,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002396113140156971,0.5662312671903,0.5997474747474747,0.01748612277905738,0.032587158425318966,0.809031426805182,0.1172440151030232,0.6548231806918392,0.043280243687191244
1,KNN,0.012895716724346272,0.7378863605961108,0.5224673202614378,0.026175507046258657,0.0425040342608146,0.559204166951229,0.24661058110623504,0.523283850801955,0.045835805303860666
2,KthNN,0.010710896787945078,0.709251449650139,0.5224673202614378,0.032810839005984194,0.04149996211576368,0.6736464028975562,0.22275036116710784,0.5202809056502044,0.04244088994024976
3,LOF,0.10580104450073491,0.3265589839227878,0.3280228758169934,0.01986061183920041,0.04270506615149401,0.018385164535872075,0.4051748144039627,0.49036676530132706,0.055013631658487744
4,CBLOF,0.0027148402948380538,0.07479899927649651,0.01469596986127618,0.013410437860636022,0.03051956598778254,0.6178696996088537,0.07246672485479654,0.05825422597448674,0.06582197437612308
5,uCBLOF,0.01000936838156808,0.6959637197106963,0.4413533834586466,0.0323201320412858,0.042662034759469517,0.20029863735740033,0.23250004171996133,0.5454624819883794,0.036740066717316056
6,LOoP,0.15842749529190206,0.26528043796345213,0.732905982905983,0.02917904373649342,0.04236174639052588,0.07463081912490549,0.4076145406176109,0.5971394728727683,0.07322284775491905
7,LDCOF,0.01613309789625579,0.2576686115713814,0.20813725490196078,0.019673536204335467,0.034685109918777275,0.07796452401666923,0.2124218443253056,0.12751914651026794,0.050831766317657706
8,HBOS,0.0027922302049710164,0.4213955167732204,0.6425925925925925,0.04634074504894774,0.036411451129663853,0.5685153641306783,0.19458553991180058,0.6647081635296807,0.08921888182860545
9,OCSVM,0.0033977605874161688,0.6609308790185164,0.4645502645502646,0.5081374321880651,0.040846000737540133,0.17220355623123043,0.17742494136673773,0.5446190257842334,0.03533086395409679
10,Nu-OCSVM,0.0038576866040522535,0.6924801803802181,0.4979166666666667,0.5081374321880651,0.04152234936407455,0.273394411620646,0.265126478169182,0.5700576414274561,0.03533086395409679
