,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002103057449348295,0.514066980797875,0.3915499533146592,0.028327833954926825,0.04238230537705526,0.30360589572519014,0.1765662870604417,0.3946135816379955,0.07291631841986206
1,KNN,0.0028264883031840393,0.5347822107699566,0.304519092019092,0.031335448407325876,0.0636406633423266,0.3264010419244481,0.2371171609037913,0.30905289018203125,0.058044297852583665
2,KthNN,0.002787743145325869,0.5202350026773233,0.2999428886525661,0.03129320235255005,0.059667353573546696,0.33188415434632496,0.22208386298788674,0.3074935995506529,0.05770566625177789
3,LOF,0.004524091318764999,0.42903270500241103,0.30425422530685686,0.026046193813218176,0.061149630633848887,0.016925763277823608,0.3140634452625204,0.27084968606746845,0.04220543637886186
4,CBLOF,0.0020105349680074715,0.06926268359386985,0.019956950077016436,0.011327885186711906,0.049036299600679956,0.010097001556719363,0.0498735044532254,0.00988830515560294,0.03378603401026247
5,uCBLOF,0.002118340143733201,0.44922888296570646,0.3001590336333858,0.033600146661774334,0.04197233612169781,0.2925033083326004,0.2106591452048998,0.2943796627162922,0.05928083839763208
6,LOoP,0.0031750011858032853,0.43395738828483355,0.148989898989899,0.02565699537648774,0.0703769572688781,0.02182715837908787,0.20865699652690495,0.19059067773175062,0.046526333849678914
7,LDCOF,0.0019553748414892166,0.4163381692595836,0.20345345345345345,0.03165398721191083,0.051668790449032435,0.18682030336447156,0.17896327352060457,0.19155243712748157,0.06053581350669788
8,HBOS,0.0026390307699249954,0.5001020854206316,0.38933383609854194,0.024287735540977365,0.050821199607562866,0.29076516347171,0.1911055686402593,0.41533453610675913,0.059240391591298486
9,OCSVM,0.002659946834423142,0.6023384740473663,0.5137614678899083,0.5081374321880651,0.050876982432127654,0.6651833143757255,0.5323974082073434,0.5078821110349554,0.05950230930273248
10,Nu-OCSVM,0.002817519529784253,0.5924657534246576,0.5137614678899083,0.5081374321880651,0.052429647304570205,0.6597325506116025,0.5323974082073434,0.5078821110349554,0.05950230930273248
11,RED1,0.002678849003136569,0.5208755495028707,0.1279297267430179,0.07803736948405485,0.04447017665522815,0.15228331143460913,0.2297376285506213,0.3232346287137957,0.04197910788101759
12,RED2,0.002166829845992803,0.5254807241837796,0.13936741363211952,0.03589907759294454,0.040295175376789776,0.0634669178505403,0.19114429264041927,0.35172451269330257,0.06248976477287975
