,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0024145150159738593,0.5038330861132619,0.38093883357041247,0.04235306572527325,0.037005549927148114,0.3483855590159382,0.19906536097291258,0.3551578844507681,0.07071205933422947
1,KNN,0.004165740321322534,0.5471222073774813,0.2952572964669739,0.06052834555261326,0.06844214877556491,0.28955681621859264,0.2600710427928722,0.3109228176915636,0.053090282423735966
2,KthNN,0.00376951105341941,0.5194016725952575,0.29627532172289206,0.05822494527923783,0.06426536559500551,0.3887061182793394,0.2419414364630994,0.2888142318466912,0.05424965420513705
3,LOF,0.00848352228303779,0.43521077971184224,0.30167825212582244,0.05479129240335509,0.05452609121864441,0.016392093766185133,0.3457587800942806,0.25721907769517044,0.041116588562975676
4,CBLOF,0.0009661155190819537,0.07825395276322239,0.022497654394206118,0.019268137184839468,0.04590816538574323,0.3461593859352481,0.05494960138804894,0.009686059709344308,0.030755238014398507
5,uCBLOF,0.0030349541249285214,0.5258129692559826,0.30819304152637483,0.06225569252956624,0.06035375620595143,0.12258473154066382,0.21910811222007645,0.32930362321950035,0.046603260639599096
6,LOoP,0.006501190272376713,0.471737308367142,0.13573729008511615,0.0440555063805311,0.061865901162025824,0.0209442918221107,0.26068396130616117,0.2883483913297591,0.03989735649040611
7,LDCOF,0.0026190146401306996,0.4390767579173376,0.013513513513513514,0.0412949856691679,0.05035224385871186,0.1541786330027236,0.13376035640201092,0.2230742328744238,0.0609492754875413
8,HBOS,0.0024562097609593567,0.5162297277522047,0.3956212370005473,0.03127199948790857,0.03846559694193751,0.2944528539583851,0.18485896238231694,0.4157980949477714,0.06682428680395558
9,OCSVM,0.002880011607130443,0.5113222581034247,0.29254414279511404,0.05846328196715748,0.03943798902902784,0.18767394406222482,0.2160208191027606,0.30832151938251884,0.044171474573104774
10,Nu-OCSVM,0.0027872956625373656,0.5019660191334634,0.2923054909346036,0.058585227343018145,0.04005925688584952,0.19331045314591613,0.20879710850016886,0.2893945696195758,0.044171474573104774
11,RED1,0.0022585933706169895,0.5228061069630556,0.12779096939544698,0.03461225838341395,0.04368197580237233,0.06829240164326048,0.21090589612624533,0.38978937154193544,0.05034322643762133
12,RED2,0.0021026795298870315,0.534072554979945,0.12598577133460853,0.029675584061028916,0.04105103416217088,0.034539738084798155,0.18327328213442873,0.39714707248235376,0.061794175415454365
