,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7779983457402813,0.869684499314129,0.9012345679012346,0.5545853758169934,0.5229571135891927,0.9224264543371778,0.7831851851851851,0.6765528980698767,0.5975400000000001
1,KNN,0.8416873449131513,0.8897462277091907,0.8888888888888888,0.5705678104575163,0.5618427311724874,0.8993945317984093,0.8352592592592594,0.7057499783618476,0.6161
2,KthNN,0.815550041356493,0.8883744855967077,0.8858024691358024,0.5732230392156863,0.5541271980943158,0.8753976521322604,0.8091851851851852,0.7045959435676986,0.59836
3,LOF,0.9460711331679074,0.7976680384087791,0.904320987654321,0.5790951797385621,0.5815273394633815,0.6200570967717722,0.8055555555555556,0.5669051671907908,0.5187666666666666
4,CBLOF,0.48221670802315963,0.32253086419753085,0.4814814814814815,0.599826388888889,0.541408240283614,0.21018690032473825,0.5097777777777778,0.6756585211044113,0.49704666666666664
5,uCBLOF,0.7421009098428454,0.8386488340192044,0.9259259259259258,0.5703635620915032,0.5344787836907302,0.8905200398882307,0.8191111111111111,0.6411817316292086,0.5565933333333335
6,LOoP,0.8044665012406947,0.8034979423868313,0.947530864197531,0.5203482434640523,0.5635085624396261,0.5477877572489241,0.7980740740740742,0.4380716078589769,0.5224
7,LDCOF,0.7182795698924731,0.7451989026063099,0.8796296296296297,0.6217830882352942,0.5347853672067565,0.9244909232590808,0.7562962962962962,0.6323533654539685,0.5720799999999999
8,HBOS,0.7437551695616211,0.9034636488340193,0.8780864197530864,0.574780433006536,0.5223773270540488,0.720883162346044,0.8057037037037037,0.7069905657655579,0.6225066666666667
9,OCSVM,0.7101736972704715,0.8489368998628258,0.8765432098765431,0.5928819444444444,0.5039560831279304,0.9314024182587347,0.8045185185185185,0.6576555783156862,0.5922866666666666
10,Nu-OCSVM,0.6691480562448304,0.8333333333333334,0.8780864197530864,0.5958946078431372,0.5039518250235413,0.9363625925793101,0.796962962962963,0.6554629122068031,0.5922866666666666
11,RED1,0.7111662531017369,0.8964334705075445,0.8148148148148149,0.4772263071895425,0.5098292256819659,0.5926221229557213,0.7814814814814814,0.6838233172730158,0.6065133333333333
12,RED2,0.7141439205955336,0.8967764060356653,0.8333333333333334,0.47768586601307184,0.5097594231850134,0.5945884559323734,0.7837777777777778,0.6838233172730158,0.6012466666666667
