,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.014492153026207691,0.6278851883806611,0.7936507936507937,0.01898078898680551,0.03834167983169061,0.40803009690266095,0.17319321348453093,0.7508012207336099,0.06726705016063898
1,KNN,0.02054932577459678,0.5183201238900912,0.625,0.024443697025116617,0.05616771816050735,0.25421021391173954,0.3100544804229477,0.5505136615385036,0.08079477060569204
2,KthNN,0.022053253818790544,0.5213670655671848,0.6148148148148147,0.026361314864273365,0.05585204384481849,0.228350314217462,0.3050403341762413,0.5490799249653394,0.08155487682837304
3,LOF,0.007011486434606145,0.26168963218993047,0.09729242942755487,0.01866403088360668,0.041900653432564626,0.11222127292104842,0.14975655922899864,0.44204366878887164,0.04934024329938895
4,CBLOF,0.0012210974028772181,0.06892118110358181,0.02490829549378966,0.013897977739442954,0.029220438128184433,0.018996657334471364,0.04657051426671155,0.012189117534836638,0.0721629652931082
5,uCBLOF,0.022911483184092613,0.46480158696873874,0.5256944444444445,0.017579989439043955,0.06061963776215283,0.15961366581483266,0.314535044922732,0.5481849736209862,0.07724768171900098
6,LOoP,0.001968391655696637,0.11676148755755389,0.29734219269102985,0.030463826298401775,0.038849206382021655,0.2024826880811464,0.08959442133072434,0.17766581755856917,0.06760366121758601
7,LDCOF,0.005799528867893534,0.19691713059614327,0.014575907844555511,0.018205890931069744,0.0355831250751105,0.1241146315123138,0.07629821132200257,0.1478936931378035,0.09175241428219788
8,HBOS,0.013208285026897575,0.5702171168959923,0.6825396825396824,0.045690503204600746,0.04816869714658169,0.8638527924686343,0.15367626100357415,0.7346407272609439,0.13630675427384445
9,OCSVM,0.5011219147344802,0.5564853556485355,0.5136363636363637,0.5081374321880651,0.14072876015251812,0.1987816999960119,0.5313152400835073,0.507516339869281,0.30564451200468473
10,Nu-OCSVM,0.5009157509157509,0.5564853556485355,0.5136363636363637,0.5081374321880651,0.13996227526388336,0.20122028415416257,0.5313152400835073,0.507516339869281,0.30564451200468473
