,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9508684863523573,0.9272119341563786,0.9907407407407407,0.5931372549019608,0.5566903488239117,0.9749913192779307,0.8432592592592593,0.9809872767663945,0.5790233333333333
1,KNN,0.9478908188585609,0.8713991769547325,0.962962962962963,0.5669934640522876,0.6143040979996642,0.9636224229236671,0.8882962962962964,0.9376821211159516,0.7031799999999999
2,KthNN,0.9472291149710504,0.870713305898491,0.962962962962963,0.5647467320261438,0.6066259754100555,0.9632151448506011,0.8852592592592592,0.9380860332939038,0.6903999999999999
3,LOF,0.950206782464847,0.862482853223594,0.9290123456790124,0.5520833333333333,0.6284427534362903,0.5958389247191658,0.8614074074074074,0.9425290672513775,0.7480533333333333
4,CBLOF,0.1295285359801489,0.4136659807956104,0.7037037037037036,0.5243055555555556,0.47748344813993837,0.6005055252205209,0.27540740740740743,0.3641556792937307,0.5115
5,uCBLOF,0.9328370554177006,0.8650548696844993,0.962962962962963,0.5692912581699345,0.5980206505896866,0.8889595949570911,0.8887407407407407,0.9384899454718559,0.6394533333333333
6,LOoP,0.9293631100082712,0.8321330589849107,0.9660493827160493,0.5798611111111112,0.6249790136283673,0.7167205858354524,0.8638518518518519,0.9373359106777068,0.7319633333333334
7,LDCOF,0.8952853598014888,0.786522633744856,0.8873456790123457,0.4990808823529412,0.43759352622140685,0.9424178306062383,0.5581481481481481,0.88466864775973,0.5125633333333334
8,HBOS,0.9490488006617038,0.8876886145404663,0.9814814814814815,0.5388071895424837,0.5198483171971454,0.9984288518567014,0.790148148148148,0.9652924035659676,0.7633866666666668
9,OCSVM,0.8238213399503722,0.5816186556927297,0.5324074074074074,0.5,0.5993453772802149,0.8971226707655799,0.5077777777777778,0.5,0.6299533333333334
10,Nu-OCSVM,0.803970223325062,0.5589849108367626,0.537037037037037,0.5,0.5984589311914663,0.9080140926553446,0.5077777777777778,0.5,0.6299533333333334
