,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6309346567411084,0.916838134430727,0.9660493827160495,0.5458537581699346,0.5120385735593616,0.9278264333755624,0.7011851851851851,0.9534058451862324,0.5756133333333333
1,KNN,0.8339123242349047,0.914951989026063,0.9197530864197532,0.5871119281045751,0.5302641727963093,0.9913982314957448,0.8263703703703703,0.8647182712558784,0.5564466666666666
2,KthNN,0.8173697270471463,0.9036351165980796,0.9197530864197532,0.5789930555555556,0.5262839097184541,0.9913629247958953,0.8187407407407408,0.8605925968667956,0.5504733333333334
3,LOF,0.8827129859387924,0.8393347050754458,0.9074074074074073,0.6194852941176471,0.522951182658079,0.5258502034027318,0.7313333333333334,0.8663627708375408,0.5439666666666667
4,CBLOF,0.3985111662531017,0.4327846364883402,0.33333333333333337,0.5657169117647058,0.49246786956087996,0.7581852467479611,0.4003703703703704,0.3941317330717521,0.47986666666666666
5,uCBLOF,0.7692307692307692,0.9326131687242798,0.9197530864197531,0.5955882352941176,0.5270383545711359,0.8847529545730656,0.8065185185185186,0.8737774443899483,0.54044
6,LOoP,0.8799007444168735,0.7913237311385459,0.9629629629629629,0.676062091503268,0.5173041758621445,0.8139343868074153,0.6582962962962963,0.8799803814084994,0.57672
7,LDCOF,0.8160463192721258,0.8244170096021948,0.8919753086419753,0.7449959150326797,0.5155823809373183,0.8816777966172845,0.7268888888888889,0.8418972332015809,0.4978866666666667
8,HBOS,0.7890818858560794,0.8575102880658436,0.9845679012345679,0.5198631535947713,0.515823344023203,0.995314773129433,0.7313333333333333,0.9557716165142378,0.6822066666666667
9,OCSVM,0.5109181141439205,0.5,0.5,0.5,0.5253278132079099,0.8925792267054317,0.5011111111111111,0.5,0.5399800000000001
10,Nu-OCSVM,0.5109181141439205,0.5,0.5,0.5,0.5217265974582767,0.9530395871506964,0.5011111111111111,0.5,0.5399800000000001
