,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0038494966298513126,0.4530368753269876,0.5694444444444444,0.02206776799789565,0.05242635222733627,0.06118296933563676,0.309734532978394,0.08968635127407315,0.15371970556713593
1,KNN,0.004896775060105802,0.40210039568793754,0.36189458689458687,0.04883414536799287,0.08048699872596767,0.07145001639036541,0.42350317594333037,0.0856418967160093,0.14768296397606773
2,KthNN,0.004530472271113705,0.40340234044914147,0.35970169677066227,0.04861004168521997,0.07645894592857821,0.06791652986735304,0.44023852007633574,0.08655017557235103,0.14262690111174903
3,LOF,0.00354087632438148,0.34664945477624026,0.26510081510081507,0.016017623442680002,0.07578013457955614,0.03950776206233278,0.39748148874647465,0.08924580894305473,0.14059997612363198
4,CBLOF,0.001228622827015077,0.12962548667859963,0.014951856606676975,0.05009410705708204,0.02741844211792383,0.03163781814387307,0.04695485630288998,0.01790390770989477,0.08412484143740925
5,uCBLOF,0.003918952562144095,0.3793002526158742,0.36311965811965813,0.04690668942277246,0.07132963453226787,0.05326037968257505,0.4408623033830748,0.08549646765968752,0.12660953932448188
6,LOoP,0.0022864590315195875,0.26784315082019056,0.4842105263157895,0.02597176788262945,0.06475416900355185,0.03484418013324923,0.4479251722368656,0.08728408885725608,0.09990178575102568
7,LDCOF,0.0025478734054126743,0.4838624338624339,0.1491123476417594,0.030500262906155873,0.06697329398964758,0.10536867781209364,0.2894198028673835,0.10344525884283325,0.19634514420453397
8,HBOS,0.005123582710602273,0.4641620676799102,0.3349206349206349,0.0506621365303061,0.062030981068762744,0.15627085986434308,0.2723282102572871,0.0933288169264728,0.1435631748830708
9,OCSVM,0.0037643233347319912,0.3936166431354227,0.3458128078817734,0.5081374321880651,0.07730102650455807,0.05026168012116841,0.4431198936001295,0.07224625879807442,0.09080610410286506
10,Nu-OCSVM,0.0034852800568921614,0.3935287251613726,0.35970169677066227,0.5081374321880651,0.07656849827434256,0.04952417783425679,0.4425305998281078,0.0720775914357724,0.09080610410286506
11,RED1,0.0052720348809971035,0.4409738977554561,0.5024250440917107,0.07178781824729998,0.0783357356518739,0.05232604353109031,0.3444758861178843,0.09085135957279816,0.0627137352037351
12,RED2,0.004557236569419359,0.4503724934070622,0.6065656565656565,0.07181111516427473,0.044396698740728865,0.052380877413558305,0.3357919974389756,0.06940483527339411,0.12666476938704832
