,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01113515395001067,0.5232421744332973,0.711111111111111,0.02162111767705634,0.05497148804313564,0.16004456553744636,0.37493805653914153,0.5092612595789475,0.11548283439311842
1,KNN,0.01574834275983701,0.49696878911361614,0.5936507936507937,0.01932441110259489,0.06198231803357637,0.21240993841375053,0.3970507945847205,0.4362803034944864,0.2011222906270997
2,KthNN,0.01583016023219699,0.4987704206625563,0.5936507936507937,0.021691472620076216,0.0589275699008565,0.18758256658292263,0.3942223163498821,0.4352419969878767,0.20052154148708687
3,LOF,0.014091344132573519,0.46329067945702,0.4645502645502646,0.01713735076334514,0.07538526533641851,0.1376864734779595,0.3670779645099805,0.4262153642405119,0.14708933236058133
4,CBLOF,0.0010284086740808608,0.06837462211362583,0.10099886268110567,0.02162829970528029,0.026737461561945286,0.03937241378291951,0.08444859013248006,0.009988650319434411,0.029653601225267626
5,uCBLOF,0.017912303429601817,0.5069213760401609,0.626984126984127,0.0223114949509472,0.053159542053380374,0.16716961404384767,0.3954231970491432,0.40918747876472295,0.21181187505417956
6,LOoP,0.00891981066444766,0.32764054037898477,0.37499999999999994,0.0198669582236977,0.07329274338826283,0.1910030571666963,0.34943202331928325,0.40660208714782914,0.06614387269741004
7,LDCOF,0.0025721266560945234,0.39406529322145034,0.276984126984127,0.018083167134926543,0.07063388862398814,0.10837888450198821,0.2695709055809488,0.3936531176213363,0.19905157228047035
8,HBOS,0.014197466399384743,0.5323026206428885,0.4759259259259259,0.02295078845893743,0.06989500384768416,0.1758369470676817,0.2597878822376112,0.5467087596581162,0.11957619569604172
9,OCSVM,0.5009140767824497,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.20847008025005176,0.2252524811278071,0.5313152400835073,0.507516339869281,0.27040536491580874
10,Nu-OCSVM,0.5008389261744967,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.2104929337785712,0.2269348884742399,0.5313152400835073,0.507516339869281,0.27040536491580874
11,RED1,0.01234509816839223,0.5041579547377723,0.711111111111111,0.022115528045235276,0.08095280168496734,0.1504680351112347,0.34579217780470306,0.5193164859426662,0.11588771921994281
12,RED2,0.016047499088803638,0.5155340873505574,0.711111111111111,0.02329722114153305,0.045289801689809304,0.1479863684181539,0.339995618750087,0.5147083965784053,0.1507480312020736
