,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007336942075031864,0.537020289307466,0.7767857142857143,0.02358529302428926,0.035366419489732084,0.09848507765194935,0.15297056940027673,0.6640246438962788,0.09376004754209091
1,KNN,0.038724376114082,0.7027949605105486,0.7537037037037037,0.021308179615437163,0.05618768383128568,0.2480713765499178,0.3155789904002705,0.6246098091816834,0.0716567951921752
2,KthNN,0.04057023853835974,0.718248335244567,0.7201388888888889,0.02160227415524446,0.05426142580647984,0.2896981006908578,0.2569625595708187,0.5944986839724842,0.06830494887437621
3,LOF,0.03180573647898876,0.1664759063577972,0.5059523809523809,0.02028229360494456,0.05742544859136667,0.055704492679088585,0.31885729648696487,0.6497044188196169,0.09631154205034911
4,CBLOF,0.0027162927179180765,0.07301320705599189,0.04285226785226785,0.01345909253514907,0.02579357201639896,0.01036341789096984,0.11785510162377316,0.017652208415817827,0.0793933099978088
5,uCBLOF,0.011542371869627815,0.8898971468144254,0.7936507936507937,0.0158951954217228,0.04583677041350829,0.9399430393513838,0.250739829292984,0.5969400314619328,0.06273501847723446
6,LOoP,0.017374720009400747,0.40164583000340215,0.8166666666666667,0.018947424235593265,0.06673602334465917,0.07517099824089182,0.3024967662169461,0.6524609459011,0.07403747608859206
7,LDCOF,0.009685026206203467,0.5886899295990204,0.13662790697674415,0.023395337152240184,0.031632770219990405,0.9046649789320308,0.20017804999372746,0.41905264610738563,0.0675323401427671
8,HBOS,0.007378552056340284,0.5097114913136317,0.5936507936507937,0.045786686102253095,0.03625655523623311,0.9214000091735499,0.1354704501299389,0.6128091393522114,0.17212097390051997
9,OCSVM,0.005065469024707497,0.6417052693204531,0.587037037037037,0.5081374321880651,0.0593338749505708,0.9394255503433979,0.16839933319361663,0.6526408929220323,0.03955784510013852
10,Nu-OCSVM,0.004946202451043939,0.6282903094887078,0.587037037037037,0.5081374321880651,0.05641142866166088,0.9399880377759877,0.1781018248059904,0.6247174455083084,0.03955784510013852
