,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004236759330064566,0.5639124805563113,0.5997474747474747,0.015845818739371027,0.04317817857590163,0.21270061278185123,0.24257409199946822,0.6640246438962788,0.26524849383379373
1,KNN,0.026175013080916746,0.5988817900816575,0.36744620114185333,0.02241074988821817,0.08824314539052945,0.271008209391753,0.4141116987897347,0.6246098091816834,0.12651846211114753
2,KthNN,0.026249957771696905,0.647367876026713,0.36744620114185333,0.02176470155480678,0.0775471803479824,0.27967262545812915,0.37765554303187365,0.5944986839724842,0.12499298738797524
3,LOF,0.04086626452978655,0.26741184439236665,0.31506919006919004,0.023073720461287375,0.09424940008660294,0.03800913971039177,0.5135900919844022,0.6497044188196169,0.14490061964987902
4,CBLOF,0.0026242277050279417,0.09552843222096111,0.01812082684191423,0.02813424089644225,0.03729053120505597,0.02107794222057211,0.2525840829881502,0.017652208415817827,0.22611943987338307
5,uCBLOF,0.014606270133223756,0.7242462158092583,0.345,0.020601032071612374,0.05395765694120585,0.9159979031076015,0.35625213630475516,0.5969400314619328,0.10078981803292719
6,LOoP,0.03594937271504928,0.31430652906641143,0.5108225108225108,0.028708681681521298,0.10337481266932544,0.054117959841248134,0.4580795761346375,0.6524609459011,0.09566156752325915
7,LDCOF,0.007837364900207866,0.34339425714858524,0.20345345345345345,0.018531747728510135,0.0534766050467697,0.26129855818799747,0.36475134749039945,0.4301551683520027,0.13420950070064855
8,HBOS,0.008568480576395235,0.5464269601059958,0.7767857142857143,0.02986636520004951,0.050878762083817905,0.9277056951069745,0.20561073091955612,0.6128091393522114,0.17090340546849367
9,OCSVM,0.002912420004354689,0.5381315324488364,0.4638975155279502,0.5081374321880651,0.05574814559039105,0.9138076794423605,0.24314359056873755,0.6526408929220323,0.08939505173464887
10,Nu-OCSVM,0.00298348095093792,0.5258760489249641,0.46717171717171707,0.5081374321880651,0.0556299822265625,0.9125565643458069,0.25380629571933877,0.6247174455083084,0.08939505173464887
