,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003663984369612017,0.575398286121873,0.6148148148148147,0.016123860926931376,0.04047521384773447,0.09633764185723548,0.20360515686957778,0.6640246438962788,0.29035970633145924
1,KNN,0.032207030921240894,0.6710327176687174,0.3969336219336219,0.025325831964779215,0.08862500829970994,0.26510318934069704,0.46321024000258365,0.6246098091816834,0.12450159699136565
2,KthNN,0.027760095223452987,0.707133672708007,0.4274891774891775,0.025505915407606813,0.07567936369529307,0.27499143225845746,0.425030169797285,0.5944986839724842,0.12168819167349812
3,LOF,0.05980683854247073,0.2560505636339315,0.4257795344751866,0.026740592705975296,0.10063116143943901,0.046729317782916176,0.5498138078417857,0.6497044188196169,0.1008579241543175
4,CBLOF,0.002439429536707807,0.09079479057321832,0.01504988226070651,0.03172648199698937,0.04083236953760466,0.01816510992115027,0.16882914809553898,0.017652208415817827,0.22433913680491396
5,uCBLOF,0.010428052905047641,0.7587043308971386,0.4946895424836601,0.02538602277392326,0.057063974168403635,0.9133111727495643,0.42351957878725977,0.5969400314619328,0.10367797766000683
6,LOoP,0.041767356262037106,0.37218917266049173,0.5849206349206348,0.07437671561055026,0.09445076751269965,0.060958419906283035,0.4786031420316327,0.6524609459011,0.08422705790840104
7,LDCOF,0.0047065796367746085,0.6116072392924521,0.44298245614035087,0.030560240549416716,0.061337754637178714,0.9104098753055506,0.4890413742974032,0.3977729379399022,0.13928977285784205
8,HBOS,0.0078030826192965605,0.5483622077284376,0.8166666666666667,0.02996021043050129,0.04934044679061603,0.8829776956385827,0.16978575937853838,0.6128091393522114,0.19767733705210683
9,OCSVM,0.0033797514786151114,0.5794894854444865,0.5071428571428571,0.5081374321880651,0.06412464413866964,0.9121616388657269,0.28570753589071485,0.6526408929220323,0.07807375187793705
10,Nu-OCSVM,0.0036180586526117445,0.5612752382827559,0.5092105263157894,0.5081374321880651,0.06364609633760449,0.912548712778198,0.2969936727000234,0.6247174455083084,0.07807375187793705
