,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9285359801488834,0.8820301783264747,0.7932098765432098,0.5850694444444444,0.5827989919242008,0.7329028696006812,0.806962962962963,0.9233720896685036,0.81997
1,KNN,0.9432588916459883,0.87019890260631,0.6728395061728395,0.5764399509803921,0.606148459417832,0.8600983138687776,0.8351851851851851,0.9254493522979719,0.8049000000000001
2,KthNN,0.9373035566583954,0.8743141289437586,0.7654320987654321,0.5748570261437909,0.5982869341891718,0.8286458824186813,0.8323703703703704,0.9272092553590491,0.8049666666666667
3,LOF,0.5586435070306037,0.2753772290809328,0.08333333333333333,0.43683619281045755,0.6091766559767969,0.7963683306130493,0.6089629629629629,0.9024840598944057,0.7467066666666666
4,CBLOF,0.5636062861869313,0.20627572016460902,0.1697530864197531,0.45292075163398693,0.44556804329153904,0.5128004857312282,0.27251851851851855,0.2936441533712242,0.38550666666666666
5,uCBLOF,0.9073614557485525,0.8352194787379972,0.24999999999999997,0.534875408496732,0.5892588404330128,0.7654124170049299,0.7655555555555557,0.9328351749805257,0.82478
6,LOoP,0.5439205955334987,0.520661865569273,0.39814814814814814,0.5163398692810457,0.6304232282027636,0.7911936750410267,0.5741481481481482,0.8644586134271948,0.6512733333333334
7,LDCOF,0.8686517783291977,0.4976851851851852,0.8148148148148148,0.5998774509803921,0.5284585844601088,0.7359852556997385,0.7854074074074073,0.8817114335997231,0.6161533333333333
8,HBOS,0.9529363110008272,0.8848593964334704,0.7685185185185185,0.5106975081699348,0.5714484824115957,0.8182965712746357,0.8052592592592592,0.8547070194166354,0.77687
9,OCSVM,0.9379652605459057,0.8765432098765431,0.8086419753086419,0.5,0.6070901087884841,0.7119719737084629,0.848,0.9323447101930123,0.6817466666666667
10,Nu-OCSVM,0.9330024813895782,0.8779149519890259,0.861111111111111,0.5,0.5969357464213674,0.6923812033802135,0.8468888888888888,0.9328928767202331,0.6817466666666667
11,RED1,0.9430934656741109,0.8966049382716049,0.9506172839506173,0.5791973039215687,0.5927737535311851,0.7176588544338127,0.8135555555555556,0.897723666368541,0.7533533333333333
12,RED2,0.9430934656741108,0.9067215363511659,0.9660493827160493,0.5798611111111112,0.5644448891797917,0.7810499489720885,0.8128148148148148,0.897204350711174,0.7865800000000001
