,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8802315963606286,0.9482167352537723,0.9907407407407407,0.5952818627450981,0.5574001596180845,0.9763420090513034,0.7911851851851852,0.9691872709962205,0.7684333333333333
1,KNN,0.9402812241521918,0.8936899862825789,0.9104938271604939,0.5761846405228758,0.6037278791476979,0.9140292978887428,0.8364444444444444,0.9553965552061395,0.7929466666666667
2,KthNN,0.9306865177832919,0.894718792866941,0.9290123456790124,0.5750612745098039,0.5945303736669092,0.8885842875177472,0.8387407407407408,0.9529153803987189,0.7923066666666667
3,LOF,0.5634408602150538,0.32698902606310015,0.0648148148148148,0.438061683006536,0.6334442772293611,0.9264655964010519,0.647037037037037,0.958714405239318,0.7227266666666666
4,CBLOF,0.4168734491315136,0.26286008230452673,0.4660493827160494,0.4547079248366013,0.4405238624169974,0.6174676144430535,0.3774814814814815,0.4262427512189493,0.5040366666666667
5,uCBLOF,0.9349875930521091,0.659122085048011,0.9691358024691358,0.5286458333333333,0.574661450286023,0.8281736900588843,0.8094074074074074,0.9579065808834137,0.80042
6,LOoP,0.5642679900744416,0.5366941015089164,0.6481481481481481,0.5273692810457516,0.6560118503045153,0.9127165558675703,0.5826666666666667,0.9281324831943683,0.6319866666666667
7,LDCOF,0.9105045492142266,0.7971536351165981,0.9104938271604939,0.5671466503267973,0.5190209523067976,0.8175649997734256,0.6761481481481482,0.8872796514814921,0.6562133333333333
8,HBOS,0.9483870967741935,0.9058641975308641,0.9876543209876544,0.544015522875817,0.5555524464634618,0.9986869799733169,0.7349629629629629,0.9537809064943308,0.7802633333333333
9,OCSVM,0.5029776674937965,0.5,0.5,0.5,0.5812546687073125,0.8493272683651136,0.5011111111111111,0.5,0.5515
10,Nu-OCSVM,0.5029776674937965,0.5,0.5,0.5,0.5816835206493731,0.8971454672174511,0.5011111111111111,0.5,0.5515
