,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016800701060205193,0.5765448560067816,0.6777777777777778,0.017654577888186272,0.04523364719409098,0.6503910167049026,0.21206059925238618,0.7500737298907084,0.1318325296844747
1,KNN,0.025447713062857834,0.6092738016987164,0.5714285714285714,0.027097243464593322,0.0847926451196772,0.28881774472932054,0.41194642984392943,0.584084281465235,0.10939419753171142
2,KthNN,0.0222264103227467,0.623230564091915,0.5714285714285714,0.03109211856998787,0.07711403315356513,0.28740094977585545,0.4046754950428386,0.5594274647406626,0.1051454800440701
3,LOF,0.037293969461512116,0.24108158583134343,0.5257936507936507,0.018512337553083874,0.10119187738409839,0.054223431697106084,0.4535208447773475,0.5690603808196811,0.14411813804526002
4,CBLOF,0.0028018698542190833,0.09796303315657637,0.014064151689790909,0.0317712141279598,0.04143637785541614,0.02130290254760346,0.10508317121854957,0.05795839042889046,0.2450358151912052
5,uCBLOF,0.011923190828344435,0.6332608227479066,0.5714285714285714,0.030549940422196137,0.0612597594813471,0.8924061671626343,0.40295193729595025,0.6264823874763619,0.08831431959282764
6,LOoP,0.030933675391084298,0.31349548541590183,0.42777777777777776,0.07523535117957245,0.09710846589120106,0.06204055735037268,0.44894899010622114,0.6403384496703367,0.1129246782686492
7,LDCOF,0.0035100056056385056,0.6135318324860808,0.16085371085371084,0.024449488873137505,0.06045938225007946,0.5706522048001104,0.3670778416801517,0.5407726875337338,0.1273539666198685
8,HBOS,0.017800391789972204,0.5636605961096297,0.7055555555555555,0.05955703362679584,0.0607544847937114,0.7990613080277991,0.23731936272944715,0.7445847552253057,0.14163928265861878
9,OCSVM,0.005061239420339005,0.5724768177299198,0.59375,0.5081374321880651,0.0656209785141693,0.8984351559672579,0.3748149016192235,0.6229958020064837,0.07583686240278724
10,Nu-OCSVM,0.005231705535013816,0.5616550045339287,0.6071428571428571,0.5081374321880651,0.06547782387403692,0.8989718574453363,0.3706270310881506,0.59323526592728,0.07583686240278724
