,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00953061386497919,0.46193446717666814,0.0802324501921276,0.018125412402289678,0.04993251248167348,0.06480169891307647,0.23075196599099718,0.4920726464904683,0.13552819328560126
1,KNN,0.012287141809288766,0.4541837455874536,0.05271090914053331,0.020413163118940265,0.052936297351855295,0.1798539659636706,0.24371044075118944,0.5082751198142414,0.14430542449548903
2,KthNN,0.010750174096251466,0.48646394156931155,0.11663520933424845,0.02168342247963671,0.05296026586124156,0.15542918881977866,0.26203584465862606,0.4845187012085098,0.14082018515446584
3,LOF,0.0020547705433708674,0.10951260831717308,0.014333306065979334,0.015012638649211811,0.04144985316693173,0.08273108387001284,0.12623160029777697,0.16602561032886354,0.14266451838134972
4,CBLOF,0.0016344794147819934,0.06558113725367806,0.015244129711182967,0.016338142351572545,0.025506458370851564,0.025256139297574656,0.0408184297874009,0.011006801328750454,0.06014616345374229
5,uCBLOF,0.007291658844161338,0.330159075596393,0.01762395475885153,0.07512324771451875,0.04531711355995184,0.11970303230117525,0.18129072856264533,0.4425340316240485,0.1506163748367661
6,LOoP,0.0016721946952223694,0.12448459692989974,0.02399188572133778,0.02803301865254675,0.0441597596387408,0.09507830404776942,0.09856172652653028,0.12318152998405052,0.07747290351598825
7,LDCOF,0.002325682498726458,0.31298222909765233,0.23905228758169933,0.022227841339895336,0.03208531582284691,0.054715371886364814,0.16556740793550195,0.1193044112269928,0.11433319327541626
8,HBOS,0.17948694160955445,0.6377571334940223,0.5283018867924528,0.4270111779456758,0.04372705753623968,0.11835286888813489,0.3921463000144776,0.46908995354551636,0.13169730150093506
9,OCSVM,0.011404329395720277,0.5067997009723284,0.08319537486204154,0.5081374321880651,0.06547814759934985,0.10942261909837472,0.2783337495470569,0.4998860207499874,0.06792111862538161
10,Nu-OCSVM,0.010627283617684159,0.5029731897510635,0.09843711843711843,0.5081374321880651,0.06251742128210575,0.1074980534909054,0.2913022856450591,0.5011076181781222,0.06792111862538161
11,RED1,0.01184946661731054,0.5201810924696839,0.5224673202614378,0.0768608459170645,0.06126223796919926,0.10314338383525057,0.22215698720419902,0.457712872551463,0.08418830694376753
12,RED2,0.011829171916712965,0.5228309621522381,0.5441919191919191,0.07710641011525013,0.04018318106845133,0.1059654552083639,0.2184797614387154,0.45733558648658773,0.12206264743282724
