,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8734491315136477,0.8893175582990398,0.9691358024691358,0.48861315359477125,0.5658009433526123,0.9457872573950159,0.8021481481481482,0.9487608551397825,0.6801966666666667
1,KNN,0.8483043837882547,0.7844650205761317,0.8827160493827161,0.5116932189542484,0.6237543523909865,0.9572053607246603,0.8815925925925926,0.9704567092697844,0.7501133333333334
2,KthNN,0.8375516956162117,0.78360768175583,0.8796296296296297,0.509344362745098,0.6164139887245396,0.9607629972441314,0.8861851851851851,0.9713222353653963,0.7354533333333333
3,LOF,0.7354838709677418,0.6628943758573389,0.8518518518518519,0.4884599673202614,0.6410700099274662,0.4761686726154286,0.8765185185185185,0.9525114682207668,0.76996
4,CBLOF,0.5282051282051281,0.38425925925925924,0.42592592592592593,0.3591707516339869,0.49588096834160217,0.05544958912175557,0.2763703703703704,0.4318975217102795,0.49604
5,uCBLOF,0.7371381306865178,0.7812071330589849,0.8796296296296297,0.4923406862745098,0.6196603370958754,0.9941976079849855,0.8845555555555555,0.9550791956377485,0.6934266666666666
6,LOoP,0.6582299421009098,0.7671467764060357,0.9228395061728395,0.5934946895424837,0.6290801764558459,0.5242427755402967,0.6835925925925924,0.9569833530480943,0.7145300000000001
7,LDCOF,0.49181141439205955,0.6722393689986282,0.802469135802469,0.4592013888888889,0.49948446521858675,0.9925287409047023,0.6275555555555555,0.9652635526961137,0.6398266666666667
8,HBOS,0.8193548387096774,0.8377914951989026,0.9907407407407407,0.5250204248366013,0.5198496858735562,0.9977902731987953,0.7394814814814814,0.9278151236259773,0.7879033333333334
9,OCSVM,0.7371381306865178,0.6175411522633746,0.6435185185185186,0.5,0.6162722546784402,0.9890996819338953,0.6918518518518518,0.921958397045671,0.63736
10,Nu-OCSVM,0.678908188585608,0.6148834019204389,0.6527777777777778,0.5,0.6197298354425144,0.9893496088879473,0.6877777777777778,0.9124376099939413,0.63736
