,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8640198511166253,0.9411865569272977,0.9907407407407407,0.5599979575163399,0.5465705075173792,0.9945364967024376,0.7802222222222223,0.9690718675168057,0.53077
1,KNN,0.9763440860215054,0.9609053497942387,0.9783950617283951,0.547640931372549,0.6041555144885044,0.970196419233422,0.8526666666666667,0.970831770577883,0.6256000000000002
2,KthNN,0.9685690653432589,0.9660493827160495,0.9783950617283951,0.5355392156862745,0.5911985590574746,0.9769900398965707,0.8466666666666667,0.969446928824904,0.6124
3,LOF,0.9287014061207609,0.5912208504801097,0.9382716049382716,0.5569852941176471,0.6727544886503268,0.5673497540068239,0.8651851851851852,0.9596953348143447,0.74364
4,CBLOF,0.5955334987593053,0.4212962962962963,0.345679012345679,0.5186376633986929,0.49329318143661144,0.15045130024567344,0.5180740740740741,0.2175644095669485,0.7557133333333333
5,uCBLOF,0.9507030603804797,0.9523319615912208,0.9722222222222222,0.5253778594771241,0.5622610899287315,0.9952149691511185,0.8565185185185187,0.9693315253454892,0.5563266666666666
6,LOoP,0.8924731182795699,0.7177640603566529,0.9907407407407407,0.5551981209150326,0.7117156875865308,0.5374253798458793,0.8351111111111111,0.9600992469922969,0.7948133333333334
7,LDCOF,0.8317617866004963,0.7076474622770919,0.8641975308641976,0.5528492647058824,0.5655513880203707,0.9774365167466349,0.7365925925925927,0.8978390698479559,0.5361933333333333
8,HBOS,0.9720430107526881,0.9103223593964335,0.9876543209876543,0.53125,0.5611177128626385,0.9945911247852754,0.7494074074074074,0.9568390986988258,0.7852533333333332
9,OCSVM,0.897601323407775,0.9540466392318245,0.9629629629629629,0.5,0.5645507334888961,0.9932522502461043,0.8354814814814815,0.9695190559995384,0.4845666666666667
10,Nu-OCSVM,0.8843672456575682,0.9483882030178327,0.9691358024691358,0.5,0.5625951990481312,0.9934051532769482,0.8482222222222222,0.9660425261821644,0.4845666666666667
