,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004718685913317247,0.6205156160121442,0.7638888888888888,0.029080800054737115,0.039857301957977744,0.4021070444768832,0.20815471341737085,0.7343081684028787,0.07068539117202816
1,KNN,0.0074806025973272565,0.47761189701368,0.42277777777777775,0.021714176765189178,0.06011184770219897,0.1549021628807792,0.36990152096181483,0.23101505983405002,0.16174366477774585
2,KthNN,0.00727232839042385,0.47196702594960604,0.42277777777777775,0.02056970080820808,0.05556690897801968,0.1777287987901996,0.38154436568901384,0.22997479984710642,0.1609572211444323
3,LOF,0.006675570373534667,0.4446324007257012,0.3691558441558441,0.019820797599414387,0.08606496870932143,0.07254291153368887,0.3758772522218071,0.22005530544152477,0.12410329309065787
4,CBLOF,0.0015936151110078896,0.12979833109539926,0.01649253453534799,0.055218191425874946,0.0275048896266732,0.010235355622698249,0.08814382537089485,0.029729498810255273,0.05539575801328247
5,uCBLOF,0.006645308311486322,0.47770878668657935,0.39222222222222225,0.019026892034741588,0.058753056587522653,0.5542323425805572,0.3455843447196377,0.21403361107150387,0.14972407257849107
6,LOoP,0.019999200818678817,0.3938348668503029,0.4988095238095238,0.02016301457363142,0.0819812629781752,0.07735828656831592,0.41936012754724566,0.18121905554363604,0.07420353369348259
7,LDCOF,0.007774746633010248,0.3858881209758403,0.6756756756756757,0.023870304488986027,0.06248866502266652,0.6486413023279843,0.273953208186429,0.15640319548921056,0.12840361445783133
8,HBOS,0.009461557078658239,0.5756207039872523,0.8166666666666667,0.0717001471214993,0.04137659389498788,0.9449155335614029,0.1543719887331574,0.6597016816089489,0.13230259240317516
9,OCSVM,0.5015560165975104,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.1788890918618415,0.5459621350687177,0.5313152400835073,0.5077026121902211,0.2984281103350418
10,Nu-OCSVM,0.5009836065573771,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.17998849791875976,0.5490422524057048,0.5313152400835073,0.5076564580559254,0.2984281103350418
