,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004181813048001486,0.5929126436536877,0.732905982905983,0.024301770998531008,0.04118842758200509,0.32484050428560696,0.1891848090372606,0.6640246438962788,0.09481978196482027
1,KNN,0.004620063112088889,0.5083255712594634,0.29292509815765627,0.02093667452118763,0.06176383802846028,0.23893151099009108,0.31674022545586766,0.6246098091816834,0.1605109915229342
2,KthNN,0.004209101925654297,0.50302267597828,0.29292509815765627,0.020144152825191365,0.05879323969113329,0.24747756763897916,0.31281077457132156,0.5944986839724842,0.15691591545653477
3,LOF,0.004722387979588396,0.4870516663025105,0.2629641361348678,0.017115683480733695,0.06504763946067019,0.038336816923172506,0.2602530787998424,0.6497044188196169,0.17446088634950685
4,CBLOF,0.0018432083890136668,0.08710239671570959,0.2702038394042315,0.014374203410793474,0.030817754937976574,0.013639040258791191,0.04452133406086224,0.017652208415817827,0.0624305409184526
5,uCBLOF,0.003313737124069604,0.5030434923690748,0.29292509815765627,0.019333138804856768,0.05902406385017963,0.8093079126370292,0.3119501660511422,0.5969400314619328,0.15167350188719658
6,LOoP,0.001984851589566139,0.4512546427651713,0.43281979458450043,0.021639570334315808,0.06941188807291107,0.04985459844256021,0.2060824716412083,0.6524609459011,0.10152855101719276
7,LDCOF,0.0018606053334991161,0.3808831343553566,0.35424836601307186,0.03207855133792196,0.015066666666666667,0.8550481544180791,0.2970039682539683,0.42009273188934215,0.14863208697360974
8,HBOS,0.005126962489051478,0.5440229637684387,0.7767857142857143,0.07178735046103621,0.035659207018856665,0.9491307755109177,0.15514918533967476,0.6128091393522114,0.09751214617318987
9,OCSVM,0.33610839883231947,0.5597927890141703,0.5172413793103449,0.5081374321880651,0.11063472072833735,0.8074311857427694,0.5433526011560693,0.6526408929220323,0.1799701141273303
10,Nu-OCSVM,0.3360697292100175,0.5678391959798995,0.5178571428571429,0.5081374321880651,0.11045745583168139,0.8075586895512751,0.5348027842227379,0.6247174455083084,0.1799701141273303
