,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8185277088502896,0.9327846364883402,0.9845679012345679,0.5091911764705883,0.541402005202187,0.9736072688432831,0.7431111111111111,0.9530019330082803,0.7394466666666667
1,KNN,0.9712158808933001,0.9674211248285323,0.9691358024691359,0.5753676470588235,0.6000002129052195,0.9146436900672245,0.8608148148148148,0.9737168575632555,0.7176666666666667
2,KthNN,0.9599669148056246,0.9701646090534979,0.9660493827160493,0.5475898692810457,0.5854961969044798,0.9346912234494312,0.8548888888888888,0.9739188136522317,0.7058266666666667
3,LOF,0.9444168734491316,0.5996227709190672,0.9783950617283951,0.5803717320261438,0.6841943423175281,0.6208563626148198,0.8065185185185185,0.9573007126164854,0.7729933333333332
4,CBLOF,0.618693134822167,0.2590877914951989,0.2777777777777778,0.5831801470588235,0.4510959752397312,0.6476035507975839,0.5318518518518518,0.23149937970629814,0.5664799999999999
5,uCBLOF,0.9344913151364763,0.877914951989026,0.9845679012345679,0.5443729575163399,0.5623877685343118,0.9901911315686099,0.8728888888888888,0.9769193041170192,0.6877733333333333
6,LOoP,0.9422663358147229,0.7266803840877916,0.9969135802469136,0.5707209967320261,0.7238478634048776,0.5890458600670383,0.788962962962963,0.9597241856841985,0.7525233333333333
7,LDCOF,0.7272125723738627,0.9195816186556928,0.8024691358024691,0.4980596405228758,0.530153918307659,0.9907107238679685,0.7153333333333334,0.9431349355183059,0.6217933333333333
8,HBOS,0.9291976840363937,0.8856310013717421,0.9876543209876543,0.5247140522875817,0.5396835559308095,0.9967352422859727,0.7483703703703704,0.9474625659963647,0.7886066666666666
9,OCSVM,0.8312655086848636,0.9447873799725652,0.9583333333333333,0.5,0.5713942676182111,0.9898411226307329,0.8456296296296297,0.9701970514411009,0.5196066666666667
10,Nu-OCSVM,0.7887510339123243,0.9315843621399176,0.95679012345679,0.5,0.565831510459121,0.9899551048900891,0.8427777777777778,0.9658982718328958,0.5196066666666667
