,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8899917287014061,0.8413923182441702,0.9660493827160493,0.5667381535947712,0.556326813161679,0.6218816469380056,0.8163703703703704,0.8706038487060386,0.7086033333333334
1,KNN,0.9224152191894127,0.8297325102880659,0.9475308641975309,0.5784824346405228,0.5950629408658794,0.6744230204131106,0.8345925925925926,0.8710366117538444,0.8046333333333333
2,KthNN,0.9308519437551696,0.8261316872427983,0.9444444444444445,0.5671977124183006,0.583262212851689,0.6601335371669738,0.8281481481481481,0.8704018926170624,0.8068666666666667
3,LOF,0.7320099255583127,0.6243141289437586,0.845679012345679,0.5993157679738562,0.6548890033845847,0.615657659566128,0.7082962962962963,0.8365021205389342,0.7895933333333334
4,CBLOF,0.6435070306038049,0.36471193415637865,0.3271604938271605,0.477124183006536,0.45324981568491,0.5356895134375353,0.3822962962962963,0.454603156285162,0.5976266666666668
5,uCBLOF,0.928701406120761,0.7829218106995884,0.8703703703703703,0.5904820261437909,0.5537708860020293,0.4980650816460484,0.8222962962962963,0.8871642480020772,0.8176733333333334
6,LOoP,0.7159636062861868,0.5685871056241426,0.8611111111111112,0.5912990196078431,0.68025878933576,0.6437863961339442,0.6923703703703704,0.7742419433945934,0.71188
7,LDCOF,0.6453267162944583,0.6697530864197531,0.9506172839506173,0.5241013071895425,0.5242544667515043,0.6447154905504537,0.736,0.7867920717809641,0.7977066666666668
8,HBOS,0.9320099255583127,0.8688271604938271,0.9259259259259259,0.547360089869281,0.5455310738209309,0.5545734547550201,0.7927407407407407,0.8674014021522748,0.78375
9,OCSVM,0.8177005789909015,0.8194444444444444,0.9506172839506173,0.5,0.5775793163187593,0.45846291865197353,0.8381481481481482,0.8616312281815296,0.6218333333333335
10,Nu-OCSVM,0.7636062861869314,0.8113854595336077,0.9506172839506173,0.5,0.5711331545740558,0.4453502327323132,0.8264444444444444,0.8537260898416088,0.6218333333333335
11,RED1,0.9305210918114145,0.86059670781893,0.8796296296296297,0.5329350490196078,0.5640174059141421,0.5399227033478258,0.7942222222222223,0.8696517700008655,0.6623066666666666
12,RED2,0.9305210918114143,0.8660836762688615,0.9290123456790124,0.5340584150326797,0.5450110528223933,0.5447744555192573,0.7937777777777778,0.8690170508640834,0.7501266666666667
