,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6309346567411084,0.916838134430727,0.9660493827160495,0.4978553921568628,0.5120384214842049,0.9278264333755624,0.7011851851851851,0.9534058451862324,0.6746433333333333
1,KNN,0.9718775847808107,0.9722222222222222,0.9506172839506173,0.5705678104575164,0.5358506536798537,0.9896253903544876,0.8720740740740741,0.922477712703038,0.5910733333333333
2,KthNN,0.9525227460711331,0.9585048010973937,0.9506172839506173,0.5416156045751633,0.5309056258075191,0.9909823352518494,0.8487407407407408,0.9225931161824529,0.5773466666666667
3,LOF,0.9937138130686517,0.747085048010974,0.9598765432098766,0.5906862745098038,0.5466236577846664,0.4606829316570713,0.8462222222222222,0.9364703845820952,0.6462866666666668
4,CBLOF,0.7760132340777502,0.2878943758573388,0.21913580246913578,0.5020424836601307,0.5148437519009395,0.6087111358721353,0.5888148148148148,0.20818787686448748,0.5589733333333333
5,uCBLOF,0.9291976840363938,0.9561042524005487,0.9475308641975309,0.529718137254902,0.5272790895442855,0.9634219809505064,0.8637037037037038,0.9231989844493812,0.5452533333333333
6,LOoP,0.9975186104218363,0.6930727023319616,0.9660493827160493,0.5586192810457515,0.5419663561089199,0.6823499305403231,0.8024444444444445,0.9389804102593694,0.6239233333333334
7,LDCOF,0.9659222497932175,0.8852880658436214,0.867283950617284,0.4794730392156863,0.5226278708748093,0.8500385454640482,0.8338518518518518,0.9178904243962955,0.5346066666666668
8,HBOS,0.771712158808933,0.8647119341563787,0.9783950617283951,0.5237949346405228,0.5148208645898472,0.9941638303154445,0.748,0.9604166065606878,0.7037200000000001
9,OCSVM,0.7607940446650123,0.9552469135802469,0.8981481481481481,0.5,0.5266531481990652,0.911771059125934,0.8008888888888889,0.9290845618995414,0.48244666666666663
10,Nu-OCSVM,0.7421009098428453,0.9550754458161865,0.9305555555555556,0.5,0.5340998124000866,0.949568966356051,0.7971851851851852,0.9305559562620812,0.48244666666666663
