,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7660876757650951,0.9260973936899862,0.9814814814814814,0.4804432189542484,0.5515708147091958,0.9726798424598372,0.7925185185185185,0.9554831078157006,0.74414
1,KNN,0.9733664185277089,0.9566186556927299,0.9259259259259259,0.5821078431372548,0.6614485371586522,0.9589426171605574,0.9191851851851852,0.9630131848475232,0.7149599999999999
2,KthNN,0.9670802315963606,0.9645061728395061,0.9290123456790124,0.5497855392156863,0.6309432492013013,0.9615202842550745,0.9126666666666666,0.9596087822047835,0.6942866666666667
3,LOF,0.9816377171215881,0.789008916323731,0.9166666666666666,0.6028390522875817,0.7747779094410691,0.46437456683266376,0.9376296296296296,0.9497129338449554,0.7796533333333334
4,CBLOF,0.5950372208436725,0.3746570644718793,0.0771604938271605,0.3765829248366012,0.538629066793842,0.06937655318203717,0.7630370370370371,0.2520123481722974,0.7646466666666666
5,uCBLOF,0.937799834574028,0.9675925925925926,0.9228395061728395,0.5457005718954249,0.5632101909820648,0.9921614956251663,0.9082222222222222,0.9552811517267246,0.6297733333333333
6,LOoP,0.9707196029776675,0.7875514403292182,0.9598765432098765,0.5574959150326797,0.7708601492526419,0.515268618654559,0.9283703703703703,0.9542713712818441,0.76985
7,LDCOF,0.9548387096774192,0.8645404663923183,0.9290123456790124,0.4672181372549019,0.5819380944617878,0.9910540606735907,0.9041481481481483,0.9482992412221228,0.5859066666666667
8,HBOS,0.9244003308519438,0.8935185185185185,0.9876543209876544,0.5304330065359477,0.5459278379049154,0.9970905333285516,0.775037037037037,0.9543579238914054,0.8110466666666666
9,OCSVM,0.7973531844499587,0.9377572016460904,0.919753086419753,0.5,0.5505770035597752,0.9897175491812598,0.8835555555555555,0.9559735726032139,0.4857933333333333
10,Nu-OCSVM,0.7854425144747724,0.9308984910836763,0.9259259259259259,0.5,0.5508010102656814,0.9899277213472926,0.8907407407407407,0.9494244251464181,0.4857933333333333
