,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.5516956162117452,0.8501371742112482,0.9228395061728395,0.553359885620915,0.5127470917147021,0.7876431276620763,0.7664444444444445,0.7976111479761114,0.5741066666666667
1,KNN,0.7738626964433416,0.8890603566529491,0.9166666666666666,0.530126633986928,0.5238348913940061,0.9892195023089748,0.8217777777777778,0.8091803467874557,0.58366
2,KthNN,0.7621174524400331,0.8789437585733882,0.9197530864197531,0.5262459150326797,0.5211588248605167,0.9875517472507339,0.8119999999999999,0.8115749689853149,0.5831266666666667
3,LOF,0.8327543424317617,0.7933813443072701,0.8919753086419753,0.5195567810457518,0.5176340268771549,0.5355742801533812,0.7379259259259259,0.7989094371195292,0.5772466666666667
4,CBLOF,0.3300248138957816,0.37877229080932784,0.3611111111111111,0.6434334150326797,0.4996858887637141,0.790222323786902,0.39281481481481484,0.4711058538414933,0.47731333333333337
5,uCBLOF,0.6622001654259719,0.8713991769547325,0.9012345679012346,0.5521854575163399,0.5152630231081242,0.8357384980085075,0.8257777777777777,0.8093246011367243,0.5657866666666668
6,LOoP,0.7214226633581472,0.7728052126200274,0.9290123456790123,0.5969669117647058,0.508678092782878,0.8233268029838887,0.6460740740740741,0.7964571131819624,0.5669466666666667
7,LDCOF,0.6428453267162944,0.8739711934156378,0.691358024691358,0.505718954248366,0.5127933225623569,0.8782194080651067,0.7405185185185186,0.7696258042179972,0.56324
8,HBOS,0.6560794044665011,0.8590534979423868,0.9074074074074074,0.5085784313725491,0.5062708951265387,0.8297895970893936,0.8038888888888889,0.8061798563226682,0.5813633333333332
9,OCSVM,0.5287841191066998,0.5023148148148149,0.5,0.5,0.5205320471019341,0.8449752310990308,0.5011111111111111,0.5,0.5755466666666667
10,Nu-OCSVM,0.5272952853598014,0.5023148148148149,0.5,0.5,0.5145256867105779,0.9127665968594829,0.5011111111111111,0.5,0.5755466666666667
11,RED1,0.6540942928039702,0.8571673525377228,0.9135802469135802,0.5150633169934641,0.50258923161898,0.5442052392362522,0.8140000000000001,0.8088341363492109,0.5854133333333335
12,RED2,0.6539288668320926,0.8539094650205761,0.9197530864197531,0.5122038398692811,0.5025843652139637,0.542696503330089,0.8125185185185185,0.8101035746227749,0.5764
