,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9455748552522747,0.9062071330589849,0.9876543209876544,0.5776143790849673,0.5634216514875383,0.8595388277786443,0.8097037037037037,0.9351720954386775,0.5123666666666666
1,KNN,0.952191894127378,0.8948902606310014,0.9876543209876544,0.5395220588235294,0.5804574907355814,0.9392521818567489,0.8520740740740741,0.9420097515940105,0.6924333333333333
2,KthNN,0.9500413564929694,0.8957475994513032,0.9876543209876544,0.5344669117647058,0.5752039023701826,0.9291655859202441,0.8545925925925927,0.9380860332939038,0.6909533333333333
3,LOF,0.8669975186104218,0.5606995884773662,0.9290123456790124,0.5346200980392157,0.6023732696888664,0.8279977125706586,0.7113333333333334,0.9129569256513085,0.66754
4,CBLOF,0.5192721257237387,0.3153292181069959,0.19444444444444445,0.4714562908496732,0.49023282098199183,0.5594491154003655,0.42229629629629634,0.367704336285739,0.6409533333333333
5,uCBLOF,0.9493796526054591,0.8839163237311385,0.9691358024691358,0.5243055555555556,0.5703277645438597,0.8825535139757541,0.8413333333333333,0.9355183058769222,0.66744
6,LOoP,0.768899917287014,0.5312071330589849,0.9290123456790124,0.5564746732026143,0.6224510682975611,0.6416011338176745,0.728962962962963,0.9141398113153112,0.7513933333333335
7,LDCOF,0.7348221670802316,0.7914951989026063,0.3888888888888889,0.5332924836601307,0.5497325302142921,0.8983850937893291,0.6323703703703704,0.6569343065693432,0.6672666666666666
8,HBOS,0.9258891645988421,0.9102366255144032,0.986111111111111,0.5420751633986928,0.5760912609098718,0.9067990695711571,0.7999999999999999,0.9257667118663628,0.8243733333333334
9,OCSVM,0.78287841191067,0.5231481481481481,0.5,0.5,0.5701662607273816,0.8981318307691495,0.5011111111111111,0.5,0.6347666666666666
10,Nu-OCSVM,0.6803970223325062,0.5231481481481481,0.5,0.5,0.5580270134142453,0.8927668804251038,0.5011111111111111,0.5,0.6347666666666666
11,RED1,0.9348221670802317,0.9008916323731138,0.9876543209876544,0.538705065359477,0.5797947472024253,0.8573117256330255,0.8353333333333334,0.935431753267361,0.57334
12,RED2,0.9364764267990074,0.9104938271604938,0.9907407407407408,0.5379901960784313,0.5602559789868631,0.9080443952560028,0.8394814814814815,0.9349412884798478,0.74044
