,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9374689826302729,0.9039780521262002,0.9845679012345678,0.5164419934640523,0.5505465885284234,0.7725546565784027,0.852,0.9329505784599406,0.7836866666666666
1,KNN,0.9616211745244004,0.8974622770919067,0.9876543209876544,0.5334967320261438,0.5904918658040152,0.9166856405427668,0.8323703703703704,0.9292288162488098,0.7963466666666668
2,KthNN,0.9516956162117453,0.8986625514403292,0.9876543209876544,0.5329350490196079,0.5767684515829199,0.9038832087729642,0.8282222222222222,0.9292865179885172,0.801
3,LOF,0.6497932175351531,0.5692729766803841,0.765432098765432,0.5476409313725491,0.6679254180850209,0.8158096729793378,0.7256296296296296,0.9143129165344335,0.7392466666666666
4,CBLOF,0.5953680727874276,0.3143004115226337,0.21604938271604937,0.5501940359477124,0.4452651095792749,0.28614578998184903,0.4361481481481482,0.46334496985084106,0.5018266666666666
5,uCBLOF,0.9515301902398676,0.8691700960219478,0.9845679012345678,0.5035232843137256,0.5439617342407557,0.8354691106687117,0.8509629629629629,0.9135050921785293,0.8173333333333332
6,LOoP,0.8014888337468982,0.615826474622771,0.6975308641975309,0.5220588235294118,0.6901473243288619,0.6980557128603403,0.7333333333333333,0.8932517815412134,0.6666133333333334
7,LDCOF,0.9065343258891647,0.7616598079561041,0.8148148148148149,0.4982638888888889,0.5192040507955356,0.6894667326095737,0.7397777777777776,0.88075935489455,0.6695666666666666
8,HBOS,0.9257237386269643,0.9098079561042525,0.9814814814814815,0.5474366830065359,0.5455668875203477,0.9247280619596441,0.802962962962963,0.91722685438966,0.7832866666666667
9,OCSVM,0.5200992555831265,0.5,0.5,0.5,0.5589545958328974,0.8943070309539677,0.5011111111111111,0.5,0.6568033333333334
10,Nu-OCSVM,0.5200992555831265,0.5,0.5,0.5009191176470589,0.5692156389224806,0.8950573678271451,0.5011111111111111,0.5,0.6568033333333334
11,RED1,0.9320099255583127,0.9068930041152263,0.9876543209876543,0.5406454248366013,0.5600404884897355,0.8945772523102953,0.8178518518518519,0.9329794293297943,0.7186666666666667
12,RED2,0.9283705541770058,0.9135802469135802,0.9907407407407408,0.5410028594771242,0.5399093875385967,0.8849360212018123,0.8167407407407408,0.932373561062866,0.7624
