,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010760395249965127,0.5558008649175129,0.8166666666666667,0.01812502813823849,0.04104175404163508,0.511868965413081,0.2133998255094438,0.7424992902786975,0.09844152133386831
1,KNN,0.026242483884939743,0.6400763553476796,0.65,0.05015719609144348,0.08404229119534382,0.29710888919782863,0.36236274772160204,0.522266461726736,0.09251371132194164
2,KthNN,0.02329982933691104,0.6546006245035839,0.65,0.049279457246788734,0.07217661663213402,0.2985871408330234,0.3516450062550018,0.48548444263868185,0.08674944155806841
3,LOF,0.06196374106821867,0.2966408886457803,0.65,0.022069040800274504,0.104002699074257,0.029074867338605738,0.40263200687999634,0.3499037514787691,0.11970357797325641
4,CBLOF,0.006373654260466798,0.11909923982365048,0.014763617309612422,0.03471560348160608,0.0350050354951357,0.03230697844807384,0.3413724893651062,0.0179327612735887,0.15796923482083666
5,uCBLOF,0.012757629458594127,0.6020839157989597,0.65,0.04912090000406384,0.051001985046331785,0.9042845144041508,0.3452434621108683,0.4156823863846273,0.07129563157802886
6,LOoP,0.025889489992007846,0.3768645688445964,0.276984126984127,0.07285377485012073,0.1006112059116363,0.04471999295903594,0.3858685078602789,0.5090833443732465,0.10428148836173116
7,LDCOF,0.02618649192045825,0.33662584172985155,0.6222222222222222,0.020806167518723932,0.047959235248414944,0.30586776025443096,0.29771765865732397,0.4328105650482594,0.07499738127599428
8,HBOS,0.014910214145121808,0.5364968312272914,0.7638888888888888,0.07213891173737204,0.049101560515205527,0.8950513988874452,0.24039649101047844,0.7569710435095884,0.13295331574681393
9,OCSVM,0.003581002842044892,0.62578625723525,0.6,0.5081374321880651,0.05237926584106066,0.9150424706998868,0.28707081340029583,0.5962758525566839,0.06294543313609087
10,Nu-OCSVM,0.003599163996339887,0.616484826781795,0.6071428571428571,0.5081374321880651,0.052194281978131585,0.9153666076110081,0.30196905379564065,0.5570079957403554,0.06294543313609087
