,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8747725392886683,0.9344993141289437,0.9907407407407407,0.5310457516339869,0.5366654723697689,0.9661731234836537,0.7305925925925926,0.9651192983468452,0.70095
1,KNN,0.9642679900744417,0.9080932784636487,0.9907407407407408,0.5975796568627452,0.5902455040500655,0.9492078371977489,0.8317777777777778,0.9523383630016445,0.7797599999999999
2,KthNN,0.9574855252274607,0.9098079561042524,0.9876543209876544,0.5914011437908497,0.576594173453274,0.9374134534094735,0.8291111111111111,0.9555408095554081,0.78782
3,LOF,0.6397022332506204,0.6052812071330589,0.808641975308642,0.6022263071895425,0.6667745893362467,0.8418186175286366,0.7431851851851853,0.9521652577825221,0.678
4,CBLOF,0.44648469809760133,0.3664266117969822,0.17592592592592593,0.5194546568627452,0.4422131132582771,0.2540380995432091,0.4674074074074074,0.3987478722483483,0.25293333333333334
5,uCBLOF,0.9369727047146402,0.8290466392318243,0.9876543209876544,0.5834865196078431,0.5423176497210334,0.8600261714387702,0.8473333333333333,0.9535789504053548,0.8143133333333333
6,LOoP,0.7861042183622827,0.6214849108367627,0.8055555555555555,0.5616319444444445,0.6992979146237904,0.7460113854376822,0.7269629629629629,0.9421251550734254,0.5334066666666667
7,LDCOF,0.7606286186931348,0.6364883401920439,0.9722222222222222,0.6683517156862746,0.52271136013587,0.7869137802049513,0.7653333333333333,0.9417212428954733,0.8045866666666667
8,HBOS,0.9291976840363937,0.8938614540466392,0.9907407407407408,0.5315563725490196,0.5403145157562028,0.9976110986471974,0.7361481481481482,0.9566948443495572,0.7899600000000001
9,OCSVM,0.5042183622828784,0.5,0.5,0.5,0.5588526294402905,0.9253646945789761,0.5011111111111111,0.5,0.7671866666666666
10,Nu-OCSVM,0.5042183622828784,0.5,0.5,0.5,0.5688041235482906,0.9451742552440874,0.5011111111111111,0.5,0.7671866666666666
