,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.939454094292804,0.9008916323731139,0.9876543209876543,0.5520833333333333,0.56506482355632,0.9096917169092126,0.8564444444444445,0.93658578806151,0.6188066666666667
1,KNN,0.93151364764268,0.8921467764060356,0.9675925925925927,0.5655126633986928,0.5929731240616962,0.9286454376098643,0.879,0.9296327284267621,0.7755733333333333
2,KthNN,0.9268817204301075,0.8928326474622771,0.9675925925925927,0.5569852941176471,0.5862956560035621,0.9098672773891724,0.8725925925925926,0.9307579123510574,0.7700133333333333
3,LOF,0.9702233250620348,0.8713991769547325,0.9537037037037037,0.5686274509803921,0.6272728392553427,0.7189254475402211,0.8844074074074074,0.9334410432474538,0.6744433333333334
4,CBLOF,0.5760132340777502,0.41032235939643347,0.5555555555555556,0.5616319444444444,0.46679499782228373,0.6183702983360536,0.4140740740740741,0.39779579354317535,0.51828
5,uCBLOF,0.9205955334987593,0.8940329218106996,0.9675925925925927,0.5620915032679739,0.567808487496989,0.8533651594041897,0.8747037037037036,0.9237471509766019,0.7316866666666667
6,LOoP,0.9485525227460712,0.8561385459533608,0.9753086419753086,0.6640369689542482,0.6046153137249654,0.8071251978356716,0.8587407407407408,0.9244395718530913,0.7066399999999999
7,LDCOF,0.9465674110835401,0.6133401920438958,0.9753086419753085,0.5137867647058824,0.4479747086848297,0.5112251675052703,0.5444074074074075,0.8514468711231644,0.7220333333333333
8,HBOS,0.9492142266335816,0.8957475994513031,0.9845679012345679,0.5450367647058824,0.545892100243077,0.5983879572460885,0.8506666666666666,0.9435965494359655,0.7611066666666665
9,OCSVM,0.8762613730355665,0.880829903978052,0.9537037037037037,0.529156454248366,0.5553091262126473,0.7904355540135517,0.8502962962962963,0.9150341882807768,0.3751266666666667
10,Nu-OCSVM,0.8764267990074441,0.8804869684499314,0.9537037037037037,0.5264501633986928,0.555641258355009,0.7680711227057944,0.8514814814814815,0.9130434782608696,0.3751266666666667
11,RED1,0.915136476426799,0.9017489711934157,0.9753086419753086,0.5343137254901962,0.5813582318890654,0.867038165430515,0.8614074074074074,0.9387496033005395,0.6029200000000001
12,RED2,0.9515301902398676,0.9012345679012345,0.9814814814814815,0.5492238562091504,0.5749666651256384,0.9091067933148571,0.8751111111111112,0.9406826115807392,0.6607999999999999
