,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011582478588537864,0.4625409067205512,0.7638888888888888,0.031470651976025346,0.042797212968276835,0.045581651208477195,0.26645789557328914,0.0812446965128434,0.0722420452796153
1,KNN,0.01683542155578646,0.43395962287233725,0.5517857142857143,0.02941734241431922,0.04656734514135741,0.06183043073071946,0.40360488297172276,0.08935465535417057,0.10296350930062312
2,KthNN,0.01686363728785514,0.4411244737051749,0.5517857142857143,0.029068625963591256,0.04610528018741941,0.059860111242941584,0.377326388907581,0.09314577117960054,0.10105164846849667
3,LOF,0.04236598442186262,0.15101265301577893,0.16074346405228757,0.01743513109729493,0.04210190092899045,0.07048250241342821,0.12568680545856017,0.0704004806141484,0.06968953595398034
4,CBLOF,0.001063976943161867,0.08618463444261436,0.022789800868122982,0.014722550520530588,0.02876374554716936,0.0187046955360338,0.04179647971345626,0.009107396293330933,0.053669544672398005
5,uCBLOF,0.01520501505760103,0.33307103331062227,0.6222222222222222,0.024467605393914606,0.05077547413927545,0.03433677740633492,0.40860199967970035,0.10177816093802285,0.09790071033747653
6,LOoP,0.005126230425931671,0.11471813176834653,0.5047863247863247,0.016980116209662645,0.04579052917407843,0.053865767958327426,0.11890712393827238,0.07041007097711388,0.09254127590737625
7,LDCOF,0.0058877585706994294,0.36862321821853145,0.033900007351498965,0.018997665814489,0.038313136386861464,0.03360922866634856,0.08830764843128215,0.041704134600732135,0.10038160567916775
8,HBOS,0.015487409516278807,0.5193349647599422,0.5694444444444444,0.12998003088457027,0.04865486917287805,0.08496687323728527,0.20233216135408527,0.09443296178779788,0.12379092658389292
9,OCSVM,0.502851711026616,0.5655339805825242,0.5136363636363637,0.5081374321880651,0.11786936087503531,0.03434479285151021,0.5314465408805031,0.4525665429356766,0.16624379725860924
10,Nu-OCSVM,0.5025817555938038,0.5625,0.5136363636363637,0.5081374321880651,0.12144485613565904,0.03366237500053706,0.5314465408805031,0.5103978300180831,0.16624379725860924
11,RED1,0.014131609915426693,0.47447071893264825,0.4835775335775335,0.03432831638697139,0.05660193645518667,0.0376716012884485,0.24344770139333327,0.08313788719038105,0.05220095067655807
12,RED2,0.013365838395802087,0.4828751199118058,0.6555555555555556,0.034370152798183576,0.038700158969915244,0.03787920309944975,0.24486434774231297,0.08968148899770614,0.11068065068186332
