,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9571546732837055,0.8966906721536352,0.9938271604938271,0.5435049019607844,0.6052437643102722,0.6846552912371829,0.8617037037037037,0.9515305386457401,0.6806966666666667
1,KNN,0.9503722084367247,0.901920438957476,0.9907407407407408,0.5737847222222222,0.6301454629289431,0.8372294415619906,0.8938518518518518,0.9532615908369638,0.7886333333333333
2,KthNN,0.9459057071960297,0.9014060356652949,0.9907407407407408,0.5731209150326797,0.6204712018317149,0.8077344469122067,0.8934074074074074,0.9535789504053548,0.7836
3,LOF,0.9240694789081886,0.6338305898491083,0.7654320987654321,0.5370200163398693,0.6526960796241188,0.8452654688521236,0.874962962962963,0.9516459421251551,0.7561666666666668
4,CBLOF,0.14855252274607111,0.39643347050754457,0.5123456790123457,0.4848856209150326,0.438016295157197,0.48983153144061625,0.3068518518518518,0.255734110383428,0.4770066666666667
5,uCBLOF,0.9495450785773366,0.9075788751714678,0.9907407407407408,0.5736315359477124,0.6086260678717507,0.7326129098530991,0.8968888888888888,0.9533192925766711,0.7660266666666666
6,LOoP,0.8577336641852771,0.8530521262002743,0.9907407407407408,0.5883884803921569,0.6434556889491242,0.8416783637485262,0.8606666666666666,0.9517901964744238,0.72882
7,LDCOF,0.9209263854425145,0.8671124828532236,0.9691358024691358,0.49862132352941174,0.5970555816448936,0.7343982612423343,0.7988148148148149,0.8864141253858804,0.6684466666666667
8,HBOS,0.940281224152192,0.8959190672153635,0.9567901234567902,0.5680147058823529,0.6367238540224487,0.700681196902685,0.8278518518518518,0.926689939701682,0.7865
9,OCSVM,0.560545905707196,0.5023148148148149,0.5,0.5,0.6076949116869149,0.7593197872368226,0.5011111111111111,0.5,0.74468
10,Nu-OCSVM,0.545409429280397,0.5023148148148149,0.5,0.5004595588235294,0.6064644715935773,0.760105152804339,0.5011111111111111,0.5,0.74468
11,RED1,0.9435897435897436,0.8978052126200274,0.9938271604938271,0.5700061274509804,0.6235787055849298,0.7072796576973748,0.8648888888888889,0.9435099968264044,0.6652466666666667
12,RED2,0.9556658395368073,0.9101508916323732,0.9938271604938271,0.569750816993464,0.594686402777744,0.7485323394080318,0.8762962962962964,0.9410865237586914,0.7297466666666668
