,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010081243181160498,0.6297935207854568,0.8166666666666667,0.022105209631102612,0.037688985639201256,0.5872123534132483,0.12961756385338277,0.7547156047946323,0.0730639856455208
1,KNN,0.013578924975757693,0.43100144399588136,0.5492063492063493,0.022914471261440177,0.04991418670425891,0.23080369711422913,0.2388165620063582,0.5827893917000175,0.09091758587065542
2,KthNN,0.0142459493815578,0.4566591555189339,0.21587301587301583,0.02412743220371888,0.047608164543784,0.19109151659337634,0.27046254394791963,0.5685704012247657,0.09273050498237942
3,LOF,0.0052826504207278665,0.1047668227651389,0.014064151689790909,0.013481667534508595,0.045141872491211585,0.2643129622026808,0.11611760071265549,0.4381425515316463,0.07386064111848684
4,CBLOF,0.001142078412333282,0.07576625616920993,0.022428546776246252,0.016980095272234368,0.02619997415359009,0.025525437769819206,0.05362828127369508,0.016589381154995413,0.03462820673129588
5,uCBLOF,0.02187307605185512,0.26761003219358437,0.08536116877126218,0.018163484759680965,0.04563918087087023,0.12516652962157832,0.26375779481638834,0.5253910119883597,0.09037287119989539
6,LOoP,0.0039867479814022985,0.09433792548643044,0.056584069635202516,0.01627480195553091,0.04719554653318122,0.25329794512339343,0.06667017816247298,0.3909277156260041,0.04362705208499311
7,LDCOF,0.003572095352871636,0.05555555555555555,0.06836589336589335,0.018339538560549776,0.03305828529511944,0.09827543113301362,0.10532674573841831,0.23096227442205264,0.08352699916626434
8,HBOS,0.010890327218697968,0.5940287127326553,0.75,0.047024954933521115,0.03818335784471172,0.9135850895311487,0.16684980317796386,0.694944838324678,0.14736492252954983
9,OCSVM,0.5007496251874063,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.28131563253397757,0.19342570197527287,0.5313152400835073,0.507516339869281,0.4165793173590951
10,Nu-OCSVM,0.5007496251874063,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.3227614105827366,0.2183113906133323,0.5313152400835073,0.507516339869281,0.4165793173590951
