,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.028070313536927457,0.44635347051020424,0.33124999999999993,0.020065158257361958,0.04977738235553243,0.058571545473661876,0.22453491790701346,0.5369526901226545,0.08665894856839723
1,KNN,0.01409455158126556,0.3529210309499653,0.25790598290598293,0.022614385392926005,0.049519759285655815,0.16572844951472446,0.24333166857221433,0.5269677216005397,0.10185435283894191
2,KthNN,0.017123893792699955,0.3930629376756845,0.16220238095238093,0.024452762616473153,0.047575554797913255,0.14336447310465908,0.30653814555017134,0.5143536039311449,0.10172257673979428
3,LOF,0.006375478671305144,0.08828815364384705,0.014064151689790909,0.01341090435017028,0.04513770069235861,0.14218863984743657,0.11940153267783152,0.21745798111063983,0.10285111388898588
4,CBLOF,0.0017693924919548582,0.06928178441425112,0.017884868969794365,0.01729133068153455,0.025716693287597757,0.01876198716914275,0.042450289449699974,0.010136415816759916,0.02650736534685203
5,uCBLOF,0.008871474672082642,0.14820431434297057,0.10484899087840265,0.0215604151918528,0.04415029191956785,0.10930769039376081,0.1305514713537168,0.4041942481771488,0.11938383760629574
6,LOoP,0.004413475137142438,0.08350991827697953,0.02432678008238288,0.017249958115784936,0.046999099262791444,0.11846694976014989,0.07514112019474509,0.18780731330388406,0.05722622618540266
7,LDCOF,0.008801304571570759,0.20378440833450506,0.08616914486479704,0.02071917804228825,0.031780678292260396,0.06650662663431298,0.058894857117725234,0.1144485175709132,0.1009087919619485
8,HBOS,0.008962681679989303,0.5728646737439427,0.5441176470588235,0.39977908875878304,0.042475451037309264,0.096157914548839,0.3265622700504661,0.4080527632898266,0.07890541689891742
9,OCSVM,0.5007621951219512,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.2781615671004012,0.1497597793970101,0.5313152400835073,0.507516339869281,0.33198708737217825
10,Nu-OCSVM,0.5007621951219512,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.3175487247955133,0.15954097790111332,0.5313152400835073,0.507516339869281,0.33198708737217825
11,RED1,0.011623936006982184,0.5132804788528811,0.27142857142857146,0.031061151569060065,0.05664381224631768,0.09121700154067505,0.29829652798042394,0.5312548965684538,0.0698964533361226
12,RED2,0.011746375329515498,0.523206432107793,0.25753968253968257,0.035823968688668,0.03923076416195101,0.09105235952763013,0.30281041257931907,0.5313498186374567,0.06728278337792253
