,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012281836840761666,0.5179417329844637,0.711111111111111,0.0229374407125771,0.07062137247411003,0.15451705545308933,0.3341587284375832,0.5361358005404411,0.09487610425986606
1,KNN,0.009962484225348785,0.504167454503259,0.6875,0.051068860385716855,0.07767336659912115,0.14257040636579563,0.36727067160837773,0.44676600481603673,0.20008069670196235
2,KthNN,0.00958401216926766,0.4994449177717169,0.6875,0.051060787274713776,0.07611645777965573,0.13634033775618384,0.3660102031231438,0.4407957482738563,0.20493802672121955
3,LOF,0.008655098121376752,0.24039820138899282,0.24508190222475934,0.014575120844422355,0.06094015743245659,0.09709272313744056,0.2970770500403688,0.3828074001086953,0.19406547827718934
4,CBLOF,0.0012834101395793251,0.07364381018441908,0.04686014828291251,0.012791735053298163,0.03223820280748202,0.015921643639523968,0.03877437490906948,0.05447438533482364,0.049837968534859924
5,uCBLOF,0.008190294967895698,0.49248780961363975,0.6875,0.05115827209293913,0.07699355190928817,0.14109554401554938,0.35620382901130304,0.4258212026249924,0.20191496746526022
6,LOoP,0.00549882773178118,0.3600391392064359,0.42777777777777776,0.02356153504700867,0.04947166269172318,0.11527282041453199,0.2986025329779674,0.39391089214716507,0.11188021780262876
7,LDCOF,0.010362351882255929,0.4449429702159239,0.047528731739258055,0.017221599032945945,0.01646220349606871,0.1178250257227843,0.16707499675620438,0.3234905046838689,0.13900811490836554
8,HBOS,0.013739552091021848,0.4806301578842346,0.6222222222222222,0.024695649818121064,0.11433583039757318,0.1796283108327546,0.3560050326494686,0.5356712143564413,0.06341931723773095
9,OCSVM,0.5023923444976076,0.5353791853221703,0.5151515151515151,0.5081374321880651,0.14211386349884192,0.15200010548749476,0.5355450236966824,0.507516339869281,0.1839681100085882
10,Nu-OCSVM,0.5023547880690737,0.5350797410184117,0.5153061224489796,0.5081374321880651,0.1419815173478965,0.15130673846258702,0.5323974082073434,0.507516339869281,0.1839681100085882
11,RED1,0.009000553677405038,0.478564540274621,0.711111111111111,0.02573404101883029,0.09137207773295898,0.12708042865654262,0.3461030623342872,0.5026734458478294,0.10703765847870353
12,RED2,0.014213461598550182,0.5045536996352192,0.7638888888888888,0.025179879645790347,0.06886188063271864,0.1083782988721431,0.4195685251739947,0.4845820765494326,0.1041122220434256
