,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8708023159636062,0.8895747599451302,0.9938271604938271,0.5014297385620915,0.561428554483054,0.9104918167687919,0.7573333333333333,0.9487608551397825,0.6748166666666667
1,KNN,0.9738626964433417,0.9489026063100138,0.9845679012345679,0.5760825163398693,0.6201705492468021,0.9583166877533847,0.8788888888888888,0.9704567092697844,0.6449266666666666
2,KthNN,0.9715467328370555,0.9662208504801097,0.9845679012345679,0.5580065359477124,0.6078965633447776,0.961452033902216,0.8649629629629629,0.9713222353653963,0.6237733333333334
3,LOF,0.9718775847808105,0.5745884773662551,0.962962962962963,0.5795547385620915,0.6912142836286835,0.48031957289457383,0.8837037037037037,0.9525114682207668,0.7648199999999999
4,CBLOF,0.5738626964433415,0.3026406035665295,0.061728395061728406,0.49254493464052285,0.4950718524700656,0.13120136467345056,0.5562962962962963,0.4318975217102795,0.6862533333333333
5,uCBLOF,0.9526881720430108,0.8839163237311385,0.9722222222222222,0.5355392156862745,0.5810320306778172,0.6264473314390038,0.8545185185185186,0.9550791956377485,0.5877399999999999
6,LOoP,0.9478908188585607,0.7340534979423868,0.9876543209876543,0.5755718954248367,0.689515452052528,0.5225726574352156,0.8188148148148148,0.9569833530480943,0.7433133333333334
7,LDCOF,0.7374689826302729,0.6659807956104251,0.8703703703703705,0.5051062091503268,0.5878925972246891,0.5074573588197665,0.7765185185185186,0.9163036265543406,0.51176
8,HBOS,0.8746071133167908,0.8206447187928669,0.9876543209876544,0.5510876225490196,0.57720201785484,0.99727207092699,0.7570370370370371,0.9278151236259773,0.8194233333333334
9,OCSVM,0.7354838709677419,0.9230109739368999,0.9814814814814814,0.5,0.5881375903022281,0.9898997817934747,0.7691111111111112,0.921958397045671,0.47708
10,Nu-OCSVM,0.6785773366418528,0.907235939643347,0.9845679012345679,0.5,0.5964700922913712,0.9901118999980818,0.7703703703703704,0.9124376099939413,0.47708
