,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7991728701406121,0.7851508916323732,0.9629629629629629,0.5795036764705882,0.6142625054442905,0.6496673247057103,0.8702962962962962,0.0,0.6657000000000001
1,KNN,0.8062861869313481,0.7738340192043895,0.8765432098765431,0.5874183006535947,0.6197010932378869,0.7570683596090242,0.867037037037037,0.0,0.7191566666666668
2,KthNN,0.7973531844499587,0.7729766803840878,0.8734567901234567,0.5861928104575163,0.6182477109647404,0.7413051691510629,0.8658518518518519,0.0,0.7095366666666667
3,LOF,0.6494623655913978,0.7021604938271604,0.5648148148148148,0.6407271241830065,0.5949267575630017,0.6089225590629659,0.8545185185185185,0.0,0.7734466666666666
4,CBLOF,0.4916459884201819,0.48010973936899864,0.32098765432098764,0.552593954248366,0.5087707825909227,0.45791121671613777,0.26355555555555554,0.0,0.5369933333333333
5,uCBLOF,0.8216708023159637,0.7736625514403291,0.845679012345679,0.5932393790849673,0.6242312600825829,0.45912512777828285,0.8606666666666667,0.0,0.68298
6,LOoP,0.4917287014061207,0.7885802469135803,0.9074074074074074,0.6231617647058825,0.572858751377801,0.6623522991472737,0.7517777777777778,0.0,0.7416
7,LDCOF,0.6349048800661704,0.73559670781893,0.7530864197530863,0.3978758169934641,0.4359826701234363,0.4733073008973184,0.7825185185185185,0.0,0.6312533333333333
8,HBOS,0.8518610421836228,0.7290809327846365,0.9783950617283952,0.5694955065359477,0.5686017115146442,0.509139153156294,0.8342592592592593,0.0,0.676
9,OCSVM,0.8053763440860214,0.6464334705075446,0.6805555555555556,0.5,0.6237549606916135,0.47018418699095454,0.7412592592592593,0.0,0.6357533333333333
10,Nu-OCSVM,0.8038875103391232,0.642318244170096,0.6944444444444444,0.5,0.6224250634457553,0.44205169734874483,0.7414074074074074,0.0,0.6357533333333333
11,RED1,0.8165425971877586,0.7616598079561042,0.9320987654320988,0.5702103758169934,0.6261457342310228,0.6530235462327334,0.8457777777777779,0.0,0.5576866666666667
12,RED2,0.8001654259718775,0.799554183813443,0.9660493827160495,0.5730698529411764,0.6212863246719433,0.6708192349788757,0.8757037037037038,0.0,0.6199066666666666
