,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0064753579358549865,0.5672603764324217,0.8500000000000001,0.028166647079478108,0.03985503865296347,0.1852866080071264,0.12242153404907752,0.6640246438962788,0.15519897665317323
1,KNN,0.02988548322917398,0.7476370739261309,0.7767857142857143,0.028363095704569855,0.08187507952666376,0.25781540123770735,0.30071571092871313,0.6246098091816834,0.06058533700896881
2,KthNN,0.03939116439116439,0.8022140691003559,0.7767857142857143,0.025922333264511335,0.07672670974619229,0.2684437598170513,0.26888052775199134,0.5944986839724842,0.0576927819301998
3,LOF,0.05003810302912995,0.12987853791481274,0.5384615384615384,0.026335032206441164,0.06229705970158682,0.032567797179898175,0.3459825485605224,0.6497044188196169,0.09127860113389477
4,CBLOF,0.0016084257537339114,0.1010842552784878,0.014033993579239032,0.020978549779764665,0.03227347008835374,0.02049666929878563,0.17645784651357033,0.017652208415817827,0.09261082413249938
5,uCBLOF,0.02031277103295967,0.6672609678717776,0.7386363636363635,0.025770210859205285,0.06242610665277323,0.08229607447906753,0.23506144421316588,0.5969400314619328,0.04711101912233297
6,LOoP,0.028457384293947594,0.4718893522296826,0.7936507936507937,0.0743683488175797,0.061122897867610784,0.052902010232873706,0.27811513676803945,0.6524609459011,0.08207399865913856
7,LDCOF,0.016319952855272525,0.23788225435785915,0.5391007445801966,0.02142104467818725,0.04368495970273219,0.9225890616172985,0.16272870929239389,0.44418618455816283,0.05065835820239715
8,HBOS,0.0071806346079551515,0.48847218855481395,0.6833333333333333,0.029944046069367153,0.05338479801610377,0.8735791232593438,0.16521257338461298,0.6128091393522114,0.225999770226607
9,OCSVM,0.004635577492345342,0.6542357375609267,0.7638888888888888,0.5081374321880651,0.06731381565475826,0.9430854750828762,0.13472397989209664,0.6526408929220323,0.03343670115270967
10,Nu-OCSVM,0.004996374669691174,0.6138880715613044,0.7767857142857143,0.5081374321880651,0.06359929085133514,0.9397187853053689,0.13614674932974477,0.6247174455083084,0.03343670115270967
