,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6349048800661703,0.9052640603566529,0.9475308641975309,0.5235651552287581,0.5202859134607196,0.9949594820868539,0.7269629629629629,0.9487608551397825,0.5142133333333333
1,KNN,0.9801488833746897,0.973079561042524,0.9290123456790124,0.5888991013071896,0.6668527559668209,0.9591559863899622,0.8979259259259259,0.9704567092697844,0.6205533333333333
2,KthNN,0.9750206782464846,0.9720507544581619,0.9290123456790125,0.5685763888888891,0.6353137371314003,0.9628189869979603,0.8754814814814814,0.9713222353653963,0.6004266666666667
3,LOF,0.9927212572373864,0.8232167352537723,0.925925925925926,0.6050347222222222,0.766146275618581,0.46689579880852394,0.9202962962962964,0.9525114682207668,0.7214400000000001
4,CBLOF,0.7945409429280397,0.3669410150891632,0.01543209876543213,0.5077103758169934,0.5218014944729805,0.8918519642896361,0.638074074074074,0.4318975217102795,0.6973
5,uCBLOF,0.9391232423490489,0.9290123456790123,0.941358024691358,0.564797794117647,0.5488451716746029,0.9929158635782478,0.8708888888888888,0.9550791956377485,0.5552466666666667
6,LOoP,0.9808105872622002,0.7499142661179699,0.9506172839506173,0.5880821078431373,0.7722668444526634,0.5144415522604489,0.863037037037037,0.9569833530480943,0.7424866666666667
7,LDCOF,0.9133167907361457,0.9586762688614541,0.816358024691358,0.5438112745098038,0.5536405575926868,0.994180510646082,0.7952592592592592,0.956608291739996,0.56282
8,HBOS,0.792390405293631,0.8593964334705075,0.9845679012345679,0.5534875408496731,0.5157914082402836,0.9979567984996598,0.757925925925926,0.9278151236259773,0.6665533333333333
9,OCSVM,0.6999172870140613,0.9430727023319616,0.9259259259259259,0.5,0.525364311245532,0.9905208461042115,0.7662222222222224,0.921958397045671,0.49084
10,Nu-OCSVM,0.6468155500413565,0.9368998628257889,0.9290123456790124,0.5,0.5261950978269068,0.9906826453113954,0.7593333333333333,0.9124376099939413,0.49084
