,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01482372126932965,0.43933190162963487,0.5388888888888889,0.08269084609010077,0.04604681183908185,0.10220761271965043,0.3118767313960231,0.5130205059166959,0.06101463482688546
1,KNN,0.01583879494109814,0.41075717131271633,0.8166666666666667,0.07474245613748387,0.07611750981828841,0.13232121611173187,0.4091999642539393,0.5353457822016165,0.05805257690904095
2,KthNN,0.01552617969919823,0.4123622500101036,0.7936507936507937,0.07446661290413215,0.07674958391786402,0.12320915340453187,0.40716870135155186,0.5308913353746492,0.05510455893615472
3,LOF,0.0069119583618123875,0.23506641522390706,0.015128134605113867,0.020635170415307387,0.036981805988893744,0.04531689942990891,0.12260119989999983,0.12696877056861364,0.05506419678912047
4,CBLOF,0.0009671847945249815,0.09971604034902906,0.014408407126853729,0.014900031216529476,0.02718082574248351,0.017349010601462447,0.039928607337095655,0.00974684279175727,0.06364976494447196
5,uCBLOF,0.010318589554145432,0.3626376017889356,0.23234126984126985,0.017721506769165674,0.07811897518267803,0.0979998212896447,0.3829843041282971,0.5189365722061583,0.0477768364076548
6,LOoP,0.002625398092382795,0.17472558464744625,0.12590647370059135,0.02125506142546047,0.03367470336114121,0.06623450934930561,0.06359345565267227,0.09413855656824532,0.08787241173778931
7,LDCOF,0.0029641823800590386,0.15023375900603528,0.020911949685534593,0.016820711960083355,0.03541449228101762,0.08288612704913718,0.18882611190382817,0.024269151658087677,0.04481259850067579
8,HBOS,0.018056476839251483,0.4690005165077234,0.42777777777777776,0.10093619188416719,0.05924453449653157,0.1856915323472651,0.29378061969279823,0.4159480067612298,0.11538200359022618
9,OCSVM,0.010958956885608481,0.4094488800215665,0.8166666666666667,0.5081374321880651,0.07842903250147673,0.09358020166112116,0.42591397370054174,0.5167340719230207,0.036408201897878856
10,Nu-OCSVM,0.010862300454668822,0.41680841262621515,0.8166666666666667,0.5081374321880651,0.07859415050489056,0.09172203830025447,0.4247755325721752,0.5132425187408926,0.036408201897878856
11,RED1,0.013003442358288486,0.43367297095630997,0.7767857142857143,0.0743003558152393,0.07100250785230278,0.10207406228001493,0.34341421438551284,0.5395589149783261,0.04579350685668089
12,RED2,0.017802412529636033,0.4436938515183394,0.5388888888888889,0.07430414601705804,0.04149634445901903,0.11745983577576685,0.34184617309285403,0.5417231822787911,0.08754830738870228
