,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003247534022673735,0.5662312671903,0.589133089133089,0.018222529090550617,0.03220666290809596,0.5883263938293709,0.1172440151030232,0.6790339413810992,0.04563114311433977
1,KNN,0.014019663361933265,0.7378863605961108,0.4842105263157895,0.020395321904178178,0.08587368909326598,0.2692971620954751,0.24661058110623504,0.58553062684637,0.04472841631690651
2,KthNN,0.011475887598796614,0.709251449650139,0.4842105263157895,0.02378626940034549,0.06758861244948738,0.2783255280952659,0.22275036116710784,0.5533213894780306,0.04603130753169253
3,LOF,0.09988914594177752,0.3265589839227878,0.5703216374269006,0.02371828622300284,0.10272075703428189,0.03587462821909679,0.4051748144039627,0.616699486865457,0.05674874572039631
4,CBLOF,0.0012817626091847396,0.07479899927649651,0.019547839712435164,0.013056115346541164,0.032391090919725946,0.5824718795185571,0.07246672485479654,0.07727187641837553,0.061216951421267936
5,uCBLOF,0.011555350830233999,0.6959637197106963,0.514766081871345,0.02650627036701051,0.04161508382402204,0.939213808183465,0.23250004171996133,0.5769517920435064,0.039220035934153075
6,LOoP,0.13163436422930092,0.26528043796345213,0.7386363636363635,0.022283190894175915,0.10636394661868473,0.05370462230544978,0.4076145406176109,0.6737186129237815,0.06952334154148246
7,LDCOF,0.05882161686759388,0.48974052329069084,0.4943891259680733,0.023905978142526516,0.04153597477158198,0.9138931370469722,0.2919388497877555,0.37047872144373284,0.052359954024519595
8,HBOS,0.002763509360307359,0.4213955167732204,0.5232323232323233,0.050433922693477046,0.03348149773006014,0.9514743394925509,0.19458553991180058,0.6608425448381867,0.08289991886545323
9,OCSVM,0.0036026288835050452,0.6609308790185164,0.3753898635477583,0.5081374321880651,0.04617467235489206,0.9430380138827066,0.17742494136673773,0.6142205524927342,0.033495852192378814
10,Nu-OCSVM,0.004084638673126717,0.6924801803802181,0.3779411764705882,0.5081374321880651,0.04586849521337338,0.9396696677948401,0.265126478169182,0.6253972521955198,0.033495852192378814
