,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0031835246094061914,0.39577916736304436,0.09570992894422437,0.01991550737970253,0.0,0.0,0.16631580912983718,0.10650134704968611,0.04530703822680711
1,KNN,0.0034573992195185556,0.4491719801863507,0.10944617746088334,0.019669191703618406,0.0,0.0,0.2866159019568547,0.10409267154270939,0.03365958845709334
2,KthNN,0.0030421493566325434,0.4664782793643098,0.09067990832696715,0.018908351142496546,0.0,0.0,0.29366630690407824,0.11884764397514103,0.03346138939853793
3,LOF,0.33797021023741824,0.4373150605019809,0.10673906989696463,0.021182874101311634,0.0,0.0,0.14882340634432561,0.0753669323947801,0.03968828469694671
4,CBLOF,0.0011323350537208248,0.11951511487895491,0.24775075509073347,0.07054772195796945,0.0,0.0,0.052206617535207965,0.010220020106621692,0.04319574244182293
5,uCBLOF,0.0030298115380520776,0.5839805136761983,0.12622655122655121,0.019802771772188088,0.0,0.0,0.2553003194449266,0.12566578552134822,0.03341525913658755
6,LOoP,0.02902683719560116,0.16192921694752607,0.08390798424633011,0.02115705056745122,0.0,0.0,0.14381207590299777,0.06134377043142551,0.054700847872158995
7,LDCOF,0.0024174732924557374,0.318037035153585,0.06892911010558068,0.0142650645983599,0.0,0.0,0.12467406207112249,0.054196234220781556,0.030371639033389852
8,HBOS,0.002046572120989019,0.3710699501927551,0.25677203065134097,0.015666617950658195,0.0,0.0,0.21652771012852923,0.19999552279806265,0.044966267643535104
9,OCSVM,0.002496796392778922,0.3796523405640837,0.10171370260884327,0.509594882729211,0.0,0.0,0.28968306917604864,0.04722071353150039,0.03134706261726315
10,Nu-OCSVM,0.002462728881012193,0.38917260532515807,0.10243095920845283,0.5093457943925234,0.0,0.0,0.2911307007866961,0.04575479900825345,0.03134706261726315
11,RED1,0.0022168969755702542,0.38180532870171424,0.10486421012367717,0.01693900969445256,0.0,0.0,0.22497623693733282,0.10056193938353614,0.035371413275810226
12,RED2,0.002166487453101739,0.3821692754248401,0.08832213261648746,0.017025767541095062,0.0,0.0,0.20325943491048834,0.13766828739403683,0.04421043126153508
