,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004401801516728323,0.3587874068985868,0.559116809116809,0.020861809659350125,0.0576974052274811,0.041153741575625326,0.39438261676030034,0.0,0.06630701789483155
1,KNN,0.005417167170267354,0.35310718805049324,0.48623108157991873,0.02213310553739698,0.075430687216504,0.049891730473025656,0.3844125226401185,0.0,0.10338834387071105
2,KthNN,0.005203643223138804,0.3486514161633016,0.4857822410147991,0.022104120119804394,0.07459567126199765,0.04884433431178581,0.3872531665470966,0.0,0.10208437906453416
3,LOF,0.0022829542561912802,0.3656501155628564,0.08996993404888141,0.017324389547570027,0.05308135980488479,0.04670613466184041,0.2823122512256027,0.0,0.16829887853413483
4,CBLOF,0.0009466920606646657,0.0913423595606136,0.03201822014904901,0.057877025718415624,0.03189820051311108,0.026426725218242214,0.043071728756383786,0.0,0.10283425755642221
5,uCBLOF,0.004959650805196549,0.32764433881042293,0.48313725490196074,0.02111759952416981,0.07323390081042971,0.028909530272783625,0.3941669517375569,0.0,0.08449512777260283
6,LOoP,0.001646694226010147,0.36261528409131233,0.30593869731800766,0.022293428980981363,0.05880014920166113,0.05823784963584378,0.18494873112492916,0.0,0.11469847927671951
7,LDCOF,0.00418233058995049,0.32476099556590854,0.07937222937222937,0.06969103808709874,0.3837203108042573,0.041735968476637575,0.3689478905597327,0.0,0.11523360026399822
8,HBOS,0.004957133845274509,0.3451777471982712,0.551010101010101,0.07322562383048382,0.09736762803623117,0.23953907415388176,0.3599447846070951,0.0,0.06155812218642719
9,OCSVM,0.00476056455436227,0.31084959068343293,0.4635600187925769,0.34673695351137296,0.07338181446376459,0.02380202153316075,0.36355162768246047,0.0,0.07096438078266742
10,Nu-OCSVM,0.004397773563588169,0.31057417344111776,0.4853535353535353,0.34636388748934227,0.07290898861720596,0.023820261095012528,0.36237243384298384,0.0,0.07096438078266742
11,RED1,0.005614209407878312,0.3362921622957779,0.5550179211469534,0.031422956978490436,0.07769319635086164,0.04027586004577015,0.4202406003311452,0.0,0.06351698864339575
12,RED2,0.00474054775975761,0.41165495590226386,0.5663780663780663,0.03156471143608653,0.05899329176572515,0.04027586004577015,0.41810980585353924,0.0,0.0846695309247406
