,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01259153360332127,0.4812779646233717,0.5940170940170939,0.01779920110409333,0.04794862430345203,0.20433731277170455,0.3227028315225773,0.5335810941013266,0.07871155456345386
1,KNN,0.00930456927488435,0.4895327436098294,0.45714285714285713,0.021885704403143205,0.06661841231530566,0.313274885678213,0.3637139673704229,0.35286377985522366,0.09087388426789031
2,KthNN,0.008453371825464849,0.5039338410091547,0.45714285714285713,0.0208026229379435,0.0624872811151614,0.2972421265929877,0.36564803050893663,0.3533498491717062,0.09127029981132392
3,LOF,0.016330660621216957,0.4586357477437109,0.43877370193159665,0.019885248187354005,0.060428105364902174,0.04015516227346991,0.2876260110011959,0.3593739277124104,0.10842676722192426
4,CBLOF,0.0020202976949763125,0.08113071079102677,0.023778442926095406,0.015231429261104414,0.03071202601135909,0.04445371213518283,0.051335184875217287,0.019458765011194097,0.12006875780025493
5,uCBLOF,0.007384640337485928,0.4768379767276677,0.45714285714285713,0.020212894729572994,0.05799489713099895,0.23097419099587568,0.3503268227527888,0.33929430892168266,0.07220623252519043
6,LOoP,0.017759311998439137,0.4165491954225831,0.3194444444444444,0.019416794790492103,0.05933934964483687,0.13595071148256693,0.33243714350893877,0.3290772155981736,0.09956812055360763
7,LDCOF,0.009820663918886927,0.39916934010071264,0.3352776739873514,0.019202586791579913,0.39421837952033256,0.24764021722783067,0.31911858974358975,0.38765396921207024,0.09241864413741668
8,HBOS,0.00959685134148981,0.5058780234806367,0.5517857142857143,0.030929126132201397,0.0760347926627885,0.25426984226501614,0.2933962698301283,0.5584286740780448,0.10522432176917086
9,OCSVM,0.005282746489706008,0.49597401666696833,0.4250915750915751,0.40041766246238103,0.05719864526108255,0.23163667472814065,0.34161369902348193,0.3437904006650902,0.06453687011947769
10,Nu-OCSVM,0.005237582115878262,0.49026313449193365,0.4293650793650794,0.40011069196705307,0.056607505622020896,0.23002496253206212,0.35161260636860187,0.34054461954561066,0.06453687011947769
11,RED1,0.007428960430976682,0.4977074665246601,0.7140522875816993,0.03024493976337732,0.06350173976341612,0.24692907974429504,0.31670391737181236,0.49246655328886735,0.052743907851400255
12,RED2,0.012197519099278107,0.4843377662192982,0.5940170940170939,0.030388543988581387,0.04619127934047637,0.302522516396717,0.3703922141075207,0.47084452255614306,0.07544223696134213
