,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00885294162865799,0.4808479826651796,0.5997474747474747,0.018260972769970144,0.043052711803757165,0.21349436858523457,0.3420976221547261,0.5014445898472575,0.08298805383472461
1,KNN,0.011371123760662733,0.4884258190539409,0.5140522875816993,0.030697835544425154,0.07288964537600416,0.3581675816910757,0.3933364919563207,0.4582821181828819,0.11459633109655575
2,KthNN,0.010298516932516714,0.48809012140334196,0.5140522875816993,0.03044455236223869,0.06590815977650809,0.3363035500120652,0.3690938807375618,0.4573941630101056,0.10948561882262957
3,LOF,0.013944788514460646,0.35750682288103025,0.4624603174603174,0.01803693526799325,0.076796528136742,0.05296093563862978,0.3276351677802124,0.48233346724906906,0.11593098881597186
4,CBLOF,0.0012019493151371931,0.0755817108345061,0.020147534671701533,0.0557883033516364,0.027609482042584094,0.02292095502515443,0.04837172551170499,0.0172116020524136,0.08972767229099532
5,uCBLOF,0.009919349297615291,0.5009413805422795,0.5169117647058823,0.02389495076168545,0.058902102735437625,0.3097090790456366,0.3878444607496145,0.4442221356010908,0.10021814910815792
6,LOoP,0.015342318045123596,0.3819310107548796,0.7638888888888888,0.021691334497678266,0.0712190329421987,0.10910179241073975,0.4369500087774721,0.45368737065434445,0.10328468825666677
7,LDCOF,0.009434470249880627,0.3823529220161735,0.5243457743457743,0.024863343060116,0.061894190173696545,0.22145711386659828,0.25629100858619075,0.3121535932939127,0.11131760475468297
8,HBOS,0.01092583116684681,0.4923590707253241,0.48611111111111105,0.030403909224206986,0.05706940140704866,0.3857047980312153,0.26698769512630016,0.5461780417934866,0.11010731579637464
9,OCSVM,0.006756174499710665,0.48662574401762265,0.47881652661064417,0.5081374321880651,0.062476070038300406,0.2498054131123153,0.3473570467275265,0.4482138954392485,0.06988838814395827
10,Nu-OCSVM,0.006654822293541007,0.4853209379572652,0.47595704948646117,0.5081374321880651,0.06164239787287886,0.2480892177778096,0.35048422137098556,0.44659184662663504,0.06988838814395827
11,RED1,0.00954625604312364,0.508279994714201,0.7238095238095238,0.030324421822499885,0.06550805792979375,0.27982920464200306,0.31443464577909286,0.5261837523027527,0.060844738044061555
12,RED2,0.011674520869596208,0.49511755155062437,0.5940170940170939,0.030353409338528748,0.038399833009621326,0.24222066063274458,0.3503965784084946,0.5170896387103388,0.10137323552504321
