,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8870140612076096,0.9032921810699588,0.9691358024691358,0.5716401143790849,0.5582821955272872,0.8561766291331426,0.7985925925925925,0.9008395603127434,0.7407733333333334
1,KNN,0.9065343258891647,0.8912894375857339,0.9722222222222222,0.5403901143790849,0.5970364201751419,0.9264006821143208,0.8518518518518519,0.9178615735264418,0.8050333333333333
2,KthNN,0.8941273779983457,0.8897462277091905,0.9753086419753086,0.546109068627451,0.5836233913489918,0.9119797022616583,0.8469629629629629,0.9179192752661492,0.8084666666666667
3,LOF,0.5053763440860215,0.5469821673525377,0.5617283950617283,0.5198631535947713,0.6652173397310338,0.7719848842843764,0.7945925925925925,0.9031476299010415,0.6832466666666668
4,CBLOF,0.2345740281224152,0.17575445816186558,0.08333333333333337,0.3735702614379085,0.4483499541341327,0.26134894945887616,0.4684444444444445,0.5853841493321024,0.31188666666666665
5,uCBLOF,0.805128205128205,0.8285322359396433,0.5987654320987654,0.5270118464052287,0.5517005348179113,0.8179549025020776,0.857037037037037,0.9124953117336487,0.7645333333333334
6,LOoP,0.585277088502895,0.6033950617283951,0.8796296296296297,0.5593341503267975,0.6883272888527694,0.6998765099521802,0.761962962962963,0.8817979862092842,0.58977
7,LDCOF,0.7439205955334987,0.7381687242798354,0.7345679012345678,0.5589767156862746,0.5342797173105325,0.8073503822992778,0.7537777777777779,0.8561495629093216,0.81978
8,HBOS,0.9215880893300248,0.910579561042524,0.9444444444444444,0.5574448529411764,0.5490380029733735,0.8901066456939309,0.7745185185185185,0.8983006837656156,0.7300766666666667
9,OCSVM,0.5235732009925558,0.5,0.5,0.5,0.5662738210525547,0.9048617881703651,0.5011111111111111,0.5,0.7954933333333334
10,Nu-OCSVM,0.5235732009925558,0.5,0.5,0.5,0.5731984872780007,0.910091627836247,0.5011111111111111,0.5,0.7954933333333334
11,RED1,0.9212572373862697,0.904835390946502,0.9506172839506173,0.5561172385620915,0.5654706361121318,0.8955973935315347,0.800888888888889,0.9272381062289028,0.6628666666666667
12,RED2,0.9174524400330852,0.9050068587105623,0.9567901234567902,0.5566278594771241,0.5473683698273156,0.8788103087779406,0.8001481481481482,0.926689939701682,0.72758
