,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0022411208407126263,0.3906108042304107,0.09450854700854701,0.020955196782741693,0.0,0.0,0.22788424521016334,0.09968619278295437,0.0384418043175508
1,KNN,0.0029675825656683297,0.4166239970567247,0.07505846643777678,0.022657941932016618,0.0,0.0,0.2657541884663927,0.10548662537351837,0.036086360093428485
2,KthNN,0.0027525894057105096,0.4144012216095406,0.07525601638504864,0.02224739899556024,0.0,0.0,0.2422652248496616,0.1053081389894145,0.03471895533420282
3,LOF,0.008431605023546018,0.4553603566373253,0.08772292250233427,0.023132763648784548,0.0,0.0,0.3389299523817225,0.0794835978503525,0.05018917521143465
4,CBLOF,0.0013582369564543865,0.18967265873850572,0.09956461589686592,0.021343524667986752,0.0,0.0,0.04599856096650713,0.012577384351716953,0.04736081340276303
5,uCBLOF,0.0023588095950596412,0.436534694367704,0.07945094217024042,0.023519928255019827,0.0,0.0,0.2493222496024557,0.09683409364724893,0.03153312240938176
6,LOoP,0.004082186216474138,0.39232978534983676,0.08666666666666667,0.020016158831063106,0.0,0.0,0.22703287241752498,0.0949934808665053,0.053348386521653045
7,LDCOF,0.0026462515713757987,0.4116162526191227,0.12145157579940187,0.019733666526553215,0.0,0.0,0.1623231976993323,0.06322954354936824,0.03085431900341929
8,HBOS,0.0026032939984537242,0.39293670703393296,0.08910468110194511,0.018620767911197704,0.0,0.0,0.2030521394562583,0.19430188582854105,0.03280777475449422
9,OCSVM,0.1694563430547541,0.6090112829232868,0.5277777777777778,0.5081374321880651,0.0,0.0,0.5339366515837104,0.23063592849142867,0.03139426714949262
10,Nu-OCSVM,0.16951735595066272,0.5824181710996519,0.5357142857142857,0.5081374321880651,0.0,0.0,0.5336322869955157,0.22962382307189075,0.03139426714949262
11,RED1,0.0027009226151949216,0.39934602663738994,0.07622397714876677,0.019656376199081768,0.0,0.0,0.2586872669793682,0.10434637256696466,0.029533260990420775
12,RED2,0.002176735442402824,0.4103738577372592,0.10164533534098752,0.02050799409024943,0.0,0.0,0.2081758897475014,0.08013543208997596,0.04026507066936644
