,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0026282224142371163,0.49563344710543594,0.4756944444444444,0.026697649373081344,0.03220666290809596,0.5883263938293709,0.18533430690959946,0.68586418891386,0.046529231696576315
1,KNN,0.0058193027684319085,0.4577720686204784,0.09011096116359274,0.022051965005805862,0.08587368909326598,0.2692971620954751,0.2612276087090746,0.11094282046799242,0.04616274819948205
2,KthNN,0.00484290445081897,0.4474805246479547,0.09011096116359274,0.022270682277404422,0.06758861244948738,0.2783255280952659,0.2447265632872036,0.14437385068141403,0.0442041617432673
3,LOF,0.03804653049439182,0.5011505542196748,0.08317674528200844,0.023669261880072866,0.10272075703428189,0.03587462821909679,0.35136951746042916,0.12337189911171499,0.04549147111872654
4,CBLOF,0.0010119996188327066,0.13401018647265495,0.017939191510620085,0.01703707230664339,0.032391090919725946,0.5824718795185571,0.05216872021645809,0.0794851102832518,0.04488034678605654
5,uCBLOF,0.0036946653708947903,0.4448772749295137,0.08674087587131066,0.02472870814973267,0.04161508382402204,0.939213808183465,0.24813757071841872,0.10853201813420219,0.040724989167750095
6,LOoP,0.016283540511880492,0.4216860850702557,0.10817374633164106,0.029674978429893143,0.10636394661868473,0.05370462230544978,0.2639620323103804,0.16108411249926738,0.04406884595194703
7,LDCOF,0.003970818089021826,0.3805038790960025,0.08043758043758044,0.029314993943047308,0.04014939998077516,0.9595407188004018,0.13684387641404627,0.09804062369832404,0.03730263103577802
8,HBOS,0.0036842620393258904,0.43353410747524557,0.6547619047619047,0.030086345829298766,0.03348149773006014,0.9514743394925509,0.14717957578458307,0.645395647456846,0.10818454009867402
9,OCSVM,0.5009517766497462,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.04617467235489206,0.9430380138827066,0.5313152400835073,0.4929837920226814,0.08621469583971712
10,Nu-OCSVM,0.500819224467504,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.04586849521337338,0.9396696677948401,0.5313152400835073,0.5086013462976814,0.08621469583971712
