,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9038875103391233,0.8729423868312757,0.9475308641975309,0.5561683006535947,0.5714230858604168,0.6165706296630211,0.8326666666666667,0.8554282911629785,0.68437
1,KNN,0.9199338296112489,0.8683127572016461,0.9413580246913581,0.5452920751633987,0.5870277458082003,0.7508377001048915,0.8461481481481482,0.8561495629093218,0.73832
2,KthNN,0.9131513647642681,0.8705418381344306,0.9351851851851852,0.5484579248366013,0.5814093291417365,0.7342108855281729,0.8436296296296296,0.8531779233143879,0.73022
3,LOF,0.8560794044665012,0.5601851851851851,0.904320987654321,0.5224673202614378,0.604109967979055,0.7005303789131708,0.7283703703703703,0.8073338911168172,0.7562033333333333
4,CBLOF,0.41157981803143096,0.4447873799725652,0.35185185185185186,0.3962928921568627,0.4883449599859848,0.4882812337106146,0.3178518518518518,0.40420068665070247,0.6469
5,uCBLOF,0.9194375516956163,0.8689986282578875,0.941358024691358,0.5434027777777778,0.5803619875371367,0.5085030765479833,0.8376296296296296,0.8058624967542772,0.6834133333333333
6,LOoP,0.7358147229114971,0.5430384087791496,0.9537037037037038,0.6106004901960783,0.5950678072708957,0.74872722127098,0.6638518518518519,0.7736649259975188,0.7113866666666667
7,LDCOF,0.6544251447477254,0.7736625514403291,0.5462962962962963,0.5222630718954249,0.5567828865567995,0.4865165937319209,0.6495555555555556,0.7704624794437551,0.6583133333333333
8,HBOS,0.9389578163771712,0.8820301783264747,0.9444444444444445,0.5368157679738561,0.5846364400057422,0.5101833418542022,0.7586666666666666,0.8454458901935893,0.79614
9,OCSVM,0.8724565756823821,0.6157407407407407,0.5138888888888888,0.5,0.5779665757054462,0.5072929185602317,0.5066666666666666,0.7871671330890626,0.66696
10,Nu-OCSVM,0.8598014888337469,0.5601851851851851,0.5277777777777778,0.5,0.5694382769519759,0.5039941051711527,0.5066666666666666,0.7437609993941316,0.66696
11,RED1,0.9234077750206782,0.8791152263374485,0.9259259259259259,0.5583639705882354,0.58447607675294,0.5839726765063937,0.8216296296296296,0.8769221892040044,0.5186
12,RED2,0.9164598842018197,0.8794581618655692,0.9506172839506173,0.5588745915032679,0.56553922200783,0.584094164914537,0.8210370370370371,0.8758835578892703,0.7653466666666666
