,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0024378705723933844,0.47086429053323636,0.7201388888888889,0.018113141245604203,0.03220666290809596,0.5883263938293709,0.09470987837466685,0.6640246438962788,0.1421653890890012
1,KNN,0.00391848205982358,0.47322002486517845,0.1382973717819453,0.016637520554757562,0.08587368909326598,0.2692971620954751,0.20925776581651498,0.6246098091816834,0.04638568869775832
2,KthNN,0.003530970161101302,0.4057113396976174,0.12970658628553366,0.01605554596388356,0.06758861244948738,0.2783255280952659,0.20357829248050363,0.5944986839724842,0.04468488193945454
3,LOF,0.10356263148355875,0.22334505358873735,0.28234126984126984,0.0277734387088445,0.10272075703428189,0.03587462821909679,0.15565205038981925,0.6497044188196169,0.047193611987300474
4,CBLOF,0.0009330737196077633,0.08499098277491321,0.021492748161724883,0.017817505057351815,0.032391090919725946,0.5824718795185571,0.05237883451213027,0.017652208415817827,0.04140139094064007
5,uCBLOF,0.0023132783910053945,0.40051115598829884,0.14299480475951065,0.01625533999108234,0.04161508382402204,0.939213808183465,0.1680402972321872,0.5969400314619328,0.0406399850985915
6,LOoP,0.013523154694677391,0.21204357969431542,0.15595238095238095,0.020818183479348894,0.10636394661868473,0.05370462230544978,0.10763181652641327,0.6524609459011,0.048796493428070103
7,LDCOF,0.01447549415284324,0.05555555555555555,0.13744468152362888,0.02516502126577656,0.03985811034566925,0.8916515773034771,0.09280429365293982,0.43271476088189476,0.04285344503863677
8,HBOS,0.0033822914361297043,0.4262624486300584,0.6825396825396824,0.021702033905434813,0.03348149773006014,0.9514743394925509,0.14607095190312977,0.6128091393522114,0.10074801930314221
9,OCSVM,0.33576287221902784,0.5645933014354068,0.5174418604651163,0.5081374321880651,0.04617467235489206,0.9430380138827066,0.5313807531380753,0.6526408929220323,0.03920873823645927
10,Nu-OCSVM,0.5022970903522205,0.5645933014354068,0.5185185185185185,0.5081374321880651,0.04586849521337338,0.9396696677948401,0.5313807531380753,0.6247174455083084,0.03920873823645927
