,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.015000597643325493,0.6900323475971223,0.8500000000000001,0.021705676803203525,0.03796564713779774,0.29735753835410533,0.129473704012405,0.7381246776545145,0.11714860264108468
1,KNN,0.017133366983719468,0.8014428710259683,0.8166666666666667,0.07723802133747233,0.05818845057752889,0.7466621476765696,0.21448465867793062,0.7587158930891896,0.06236286697085347
2,KthNN,0.01630665809638934,0.772924246256389,0.7386363636363635,0.033414532344073704,0.05603188411475062,0.8350753706433955,0.24124874886439857,0.738199766259128,0.06001602408191378
3,LOF,0.007551806685912105,0.1462395691448803,0.014998120640775651,0.024232151733917018,0.05057123449979649,0.02736622039952446,0.13539423721291743,0.7152809297633683,0.08083695998935697
4,CBLOF,0.0015261446978795845,0.11180024423163079,0.015977127308301482,0.015789625614464245,0.026324447268605625,0.02383633212633712,0.053540059334009654,0.010817070736576286,0.08857759499522
5,uCBLOF,0.016324045448023062,0.7629957910817744,0.5940170940170939,0.02100614774687634,0.05129930354596156,0.5626650002109974,0.2859914692907275,0.6983500452561169,0.05884817903664682
6,LOoP,0.006220469050389319,0.42288332967165204,0.8166666666666667,0.026005066954488804,0.05070977627961328,0.04315206613040679,0.14806279961574006,0.7070389391319173,0.0697907913852536
7,LDCOF,0.004597409824757579,0.49165337511291135,0.24791666666666665,0.07691533315015517,0.033159876543982426,0.17569114066652095,0.13879111850759185,0.6237641210880754,0.1110086497052967
8,HBOS,0.016400699559568056,0.5831260764956729,0.5714285714285714,0.20914427973845734,0.039861795031199805,0.8313259857982375,0.1712984959279502,0.6967398229767229,0.10417482630507066
9,OCSVM,0.00770848688154727,0.7230040919948866,0.5441176470588235,0.5081374321880651,0.07304555585632615,0.460179156899848,0.38992747978039566,0.5880773501155973,0.042294119033031374
10,Nu-OCSVM,0.00745635125980008,0.7238184463019761,0.5517241379310345,0.5081374321880651,0.06510492337829349,0.612277958246312,0.4895901210704414,0.516870796240006,0.042294119033031374
