,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9339950372208436,0.90869341563786,0.9629629629629629,0.6085580065359477,0.5718497327127046,0.9543449620258373,0.8092592592592592,0.9789100141369262,0.5539566666666667
1,KNN,0.974524400330852,0.9405864197530863,0.9814814814814815,0.5765931372549019,0.6657262592431281,0.9356058615793882,0.9108148148148149,0.9633882461556216,0.7041466666666666
2,KthNN,0.9758478081058727,0.9522462277091907,0.9814814814814815,0.5597426470588236,0.6411588218190135,0.9410745079788972,0.9051851851851851,0.9611955800467383,0.68658
3,LOF,0.9794871794871794,0.7179355281207134,0.9783950617283951,0.5935968137254901,0.7825836230871985,0.5540168877227485,0.9182962962962963,0.9594933787253686,0.7935066666666668
4,CBLOF,0.762117452440033,0.5222050754458162,0.2067901234567901,0.5509344362745098,0.5322601592287721,0.093923049742692,0.8144814814814815,0.6157929661579296,0.7557133333333332
5,uCBLOF,0.9374689826302729,0.9210390946502057,0.9814814814814815,0.5594362745098039,0.5915976042688105,0.9970587016975851,0.9071481481481481,0.9481261360030004,0.6653166666666666
6,LOoP,0.9740281224152192,0.7611454046639232,0.9845679012345678,0.58078022875817,0.7721768159598619,0.5527211040377243,0.9241481481481482,0.9511266264677879,0.7844566666666666
7,LDCOF,0.882051282051282,0.7371399176954733,0.9367283950617283,0.5037785947712419,0.6066341874685204,0.524419865050565,0.8667407407407408,0.9426733216006463,0.644
8,HBOS,0.9571546732837055,0.869684499314129,0.9753086419753086,0.5473345588235294,0.5692100121416805,0.9967259291013666,0.7848148148148149,0.9706298144889068,0.7596133333333333
9,OCSVM,0.8921422663358147,0.9209533607681755,0.9537037037037037,0.5,0.5747820458853329,0.9954015108487481,0.8808148148148147,0.9597241856841985,0.5108333333333334
10,Nu-OCSVM,0.9004135649296939,0.9122085048010974,0.9583333333333333,0.5,0.5789962005542835,0.9959552978259134,0.8839999999999999,0.9558581691237991,0.5108333333333334
