,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003162417793764302,0.5157412434255488,0.7454545454545454,0.01942664230056422,0.03220666290809596,0.5883263938293709,0.10450358028203532,0.6640246438962788,0.12986933847153537
1,KNN,0.03107822411613229,0.5538259692555383,0.3935606650067434,0.017651523990081228,0.08587368909326598,0.2692971620954751,0.20312009233160455,0.6246098091816834,0.04410842650735221
2,KthNN,0.009998940582871495,0.5041655217350549,0.1398166929607092,0.01686847811188258,0.06758861244948738,0.2783255280952659,0.20086839114421817,0.5944986839724842,0.043158411055338276
3,LOF,0.07041708688050151,0.3141494565228757,0.23650097465886938,0.027169379840106755,0.10272075703428189,0.03587462821909679,0.2207290966789614,0.6497044188196169,0.044926778115699395
4,CBLOF,0.001222393360900712,0.09295975229998567,0.06636305574620605,0.025467223606877226,0.032391090919725946,0.5824718795185571,0.05437606918793818,0.017652208415817827,0.03502241709448054
5,uCBLOF,0.004864800746905813,0.47792356407947567,0.40134920634920634,0.01944393100002422,0.04161508382402204,0.939213808183465,0.19891286252716983,0.5969400314619328,0.040485898645390477
6,LOoP,0.0499818546592206,0.26992704242030996,0.1941919191919192,0.025764763116885595,0.10636394661868473,0.05370462230544978,0.1352362771529671,0.6524609459011,0.041751332927914234
7,LDCOF,0.003875960331944959,0.21679183078155953,0.20077953447518665,0.019457669115884264,0.040975407236073694,0.9590292759346658,0.13597905740526844,0.5891467624511536,0.04447467353233392
8,HBOS,0.003902860130347176,0.4201667570417525,0.8500000000000001,0.029864678399401986,0.03348149773006014,0.9514743394925509,0.1328426530400674,0.6128091393522114,0.13511422655838637
9,OCSVM,0.5012396694214876,0.5557851239669421,0.5136363636363637,0.5081374321880651,0.04617467235489206,0.9430380138827066,0.5313152400835073,0.6526408929220323,0.043616416289938655
10,Nu-OCSVM,0.5008537279453614,0.5557851239669421,0.5136363636363637,0.5081374321880651,0.04586849521337338,0.9396696677948401,0.5313152400835073,0.6247174455083084,0.043616416289938655
