,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.958974358974359,0.9118655692729767,0.9753086419753086,0.5235396241830066,0.5658372132774995,0.9933053492986338,0.7530370370370371,0.9745246819191599,0.6092933333333334
1,KNN,0.9414392059553349,0.8614540466392319,0.9320987654320988,0.600234885620915,0.6194259892793098,0.907932915046242,0.8260740740740741,0.9124664608637951,0.6324933333333335
2,KthNN,0.9412737799834574,0.8595679012345678,0.9320987654320988,0.5988562091503268,0.6164789248164757,0.9043541501079634,0.8240740740740742,0.9110816191108162,0.6211533333333334
3,LOF,0.8102564102564102,0.40877914951989025,0.2777777777777778,0.5418709150326797,0.6017986537090522,0.7715334033351209,0.7517777777777778,0.9153803987190214,0.6385466666666667
4,CBLOF,0.33978494623655914,0.37877229080932784,0.8148148148148149,0.3670343137254902,0.4846936354721994,0.534696894761848,0.35585185185185186,0.3281497937162805,0.5333733333333333
5,uCBLOF,0.8944582299421009,0.8304183813443071,0.9290123456790124,0.5457005718954249,0.6067509811889115,0.8060405593359671,0.8354814814814815,0.9222180548743545,0.59828
6,LOoP,0.5753515301902399,0.6714677640603566,0.9537037037037037,0.5499897875816993,0.5494505068360824,0.8173551056129035,0.49837037037037035,0.9474625659963648,0.5761666666666666
7,LDCOF,0.6693134822167081,0.6886145404663924,0.19290123456790123,0.45338031045751637,0.5945321985687902,0.8462543344534176,0.6813333333333333,0.5491763076656762,0.51864
8,HBOS,0.9384615384615383,0.875514403292181,0.9691358024691358,0.5358966503267973,0.5742032478387078,0.9965252091226953,0.7506666666666666,0.9533769943163787,0.7626566666666668
9,OCSVM,0.6399503722084368,0.49348422496570643,0.5092592592592593,0.5,0.6149746734033934,0.7915005931247568,0.5011111111111111,0.5,0.5606666666666666
10,Nu-OCSVM,0.5774193548387097,0.5115740740740741,0.5092592592592593,0.5,0.604194521766213,0.8449568827353295,0.5011111111111111,0.5,0.5606666666666666
