,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0018850050753877053,0.4647625461993314,0.22103174603174605,0.018483534241665777,0.03220666290809596,0.5883263938293709,0.11752434031374288,0.6640246438962788,0.130127439612423
1,KNN,0.03293062108938394,0.7221511795717712,0.1684173669467787,0.020067424092497985,0.08587368909326598,0.2692971620954751,0.3892177768640062,0.6246098091816834,0.0524140191530943
2,KthNN,0.02759898379829355,0.7338239071415187,0.1684173669467787,0.0187318089633182,0.06758861244948738,0.2783255280952659,0.3025870561414797,0.5944986839724842,0.05442805071340724
3,LOF,0.09906287335722819,0.3611351238537831,0.15611577964519138,0.021501221499590037,0.10272075703428189,0.03587462821909679,0.5751995299889866,0.6497044188196169,0.07585444736449008
4,CBLOF,0.003945414441217138,0.0960687705071401,0.01377719941709325,0.011095636884908014,0.032391090919725946,0.5824718795185571,0.12873593924606952,0.017652208415817827,0.12266665009896091
5,uCBLOF,0.01122627921489283,0.6645977775082446,0.18809523809523807,0.018520457114589495,0.04161508382402204,0.939213808183465,0.29828193828869753,0.5969400314619328,0.045852865173207136
6,LOoP,0.05126947294143191,0.46669471478966823,0.27569444444444446,0.07413214901336387,0.10636394661868473,0.05370462230544978,0.3663142919319877,0.6524609459011,0.06891319521545385
7,LDCOF,0.018953417190297552,0.6384648167724449,0.4099532224532224,0.01625424710028011,0.04126065054006525,0.9173034551462779,0.4081192513323115,0.47392718116187554,0.04931443431395245
8,HBOS,0.003524133541485442,0.3989683321011434,0.6547619047619047,0.02331751656621419,0.03348149773006014,0.9514743394925509,0.15657644241189728,0.6128091393522114,0.090694728306776
9,OCSVM,0.0027526045785721213,0.5949488573727193,0.3103104984683932,0.5081374321880651,0.04617467235489206,0.9430380138827066,0.1982481766525907,0.6526408929220323,0.03263099260250534
10,Nu-OCSVM,0.002764023624814986,0.5822576442775449,0.31286181139122315,0.5081374321880651,0.04586849521337338,0.9396696677948401,0.2103692332459119,0.6247174455083084,0.03263099260250534
