,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0059767093603414305,0.37878224637176167,0.20911286780851995,0.023884996527658027,0.05352891312539358,0.060218573757747765,0.27735007952097596,0.0,0.047150760265359956
1,KNN,0.005592327431732745,0.3453653380448388,0.17359058565955116,0.02381508953552585,0.08111500512558371,0.05559510561963443,0.2543142334601975,0.0,0.054533065718778834
2,KthNN,0.005310052630134205,0.3458769323865635,0.1868910782703886,0.0266926962207239,0.0830477368903593,0.06475393950243279,0.24638641422134427,0.0,0.05300905265796554
3,LOF,0.004466313348161734,0.10211540776057412,0.017961489426341112,0.015307187718832344,0.0388378225054886,0.027307822401783907,0.14605937137104688,0.0,0.05873140320983232
4,CBLOF,0.0012137432330651481,0.11698087690931604,0.030423837566694707,0.011177731802773764,0.02655403492312969,0.019833930704865783,0.052184896994606086,0.0,0.04762966785137909
5,uCBLOF,0.005278470998260765,0.28522166241392477,0.05086698754461912,0.01605116285205807,0.08680108374568746,0.04788129122565503,0.2933558408022365,0.0,0.05335077704634063
6,LOoP,0.0020747446231166697,0.15559044929701318,0.0851723759332455,0.022375779826523785,0.03336606531358133,0.044548313471090256,0.08741697084897895,0.0,0.04140327924424067
7,LDCOF,0.005024147181635597,0.13081486914540658,0.015142481687878715,0.013617373590983256,0.042204431846395746,0.010918724974685816,0.11556148125740581,0.0,0.05589281908939012
8,HBOS,0.005894627170246015,0.3330635880560947,0.38390151515151516,0.049285596639283225,0.06799056110222676,0.12485569805059728,0.22512664356278636,0.0,0.05912523244614236
9,OCSVM,0.0050722426323537295,0.3214139115402055,0.20242504409171075,0.028589882220985147,0.09099267760470352,0.0396753787240995,0.2632440115243149,0.0,0.029343068819215272
10,Nu-OCSVM,0.004647848610866024,0.32325607926687727,0.20242504409171075,0.028531088114590555,0.09140876655754956,0.039756286488978484,0.2702024686754349,0.0,0.029343068819215272
11,RED1,0.006395201019229876,0.32360353973989897,0.22423076923076923,0.07624420055774049,0.08085238177120091,0.055842554906748325,0.24123347471544887,0.0,0.03930593175291405
12,RED2,0.006174524581832088,0.3783799296741732,0.21705653021442495,0.03475111397171567,0.048830041126133816,0.05127339912544294,0.2505854610405932,0.0,0.04333365289057889
