,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.017839490793017145,0.6115054363979024,0.5224673202614378,0.01781296747130679,0.03412271953666955,0.7334793649648299,0.16587162063787458,0.702835922695673,0.15497537192886116
1,KNN,0.020874082628864404,0.6525556387168329,0.5108225108225108,0.020610794658555625,0.05352179905679376,0.36231520154441443,0.30712411439227816,0.6936753811650056,0.12292346601320363
2,KthNN,0.014609122935247503,0.6446254558725281,0.5091128678085199,0.02147851081493183,0.04664205589754372,0.3836742319810532,0.2548172190929172,0.6787127134513825,0.1215733023316157
3,LOF,0.0701823506764647,0.4676989446740091,0.4821428571428571,0.01690054008571835,0.07615739346193752,0.03433033787834753,0.36065775711740683,0.4059916861800047,0.10671230721272575
4,CBLOF,0.0018797858997972332,0.10207237065456545,0.01461326757379389,0.01488001144458478,0.02890013307407462,0.009845357287176873,0.08502090076901747,0.007850454906279726,0.10186913296411494
5,uCBLOF,0.010144772451092533,0.6010224927566857,0.4988095238095238,0.01780631483460227,0.03790861406033724,0.22834201435258394,0.27493931352423817,0.6875793006864248,0.12566288625074912
6,LOoP,0.014569220872466038,0.4389963008848458,0.514766081871345,0.026908351143435927,0.07370938937357421,0.04319598977968116,0.33046236668630424,0.5232289858502526,0.11982510154032112
7,LDCOF,0.006033858550706142,0.5179812527567922,0.25900900900900903,0.017288319933117878,0.04623690295239108,0.4752738270152545,0.2695419637954214,0.6156179851813431,0.0846399286277108
8,HBOS,0.010762914386011868,0.6219409285635968,0.32154049654049655,0.07157188938754074,0.04139612287095269,0.7989471970265378,0.1140022094195693,0.7121225551236644,0.1863393661728235
9,OCSVM,0.5008833922261484,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.12881500662913553,0.5084599225506875,0.5313152400835073,0.507516339869281,0.24859057252177988
10,Nu-OCSVM,0.5008165487207403,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.12930888725188736,0.5046765641400583,0.5313152400835073,0.507516339869281,0.24859057252177988
11,RED1,0.01011155686723994,0.6558319852375044,0.4426190476190476,0.029912586397477074,0.051946588970056266,0.8124467909468441,0.15849666317596217,0.7091920419223345,0.05119124043375737
12,RED2,0.012213051538104772,0.6193623396234073,0.48846153846153845,0.07159516239167987,0.033077090699823744,0.5598975537915173,0.1581743166644001,0.7426781765370146,0.09196723846217456
