,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002391719175442102,0.6282317978966588,0.732905982905983,0.018531348699910126,0.03324078227003906,0.38569046197883705,0.1186165917500861,0.6425486323144062,0.06649682407880811
1,KNN,0.004300756418374832,0.5754555342937975,0.41164206164206163,0.02546208128196225,0.04834043233948988,0.8901462728239263,0.1975894749466759,0.3945575804137808,0.047126714917269816
2,KthNN,0.003734462117248213,0.5409903369558334,0.40944917151813703,0.026943251185193702,0.04565331258922087,0.8743615151479217,0.1870478431556115,0.39354625013291283,0.04827133078940092
3,LOF,0.043333713070555176,0.4088669067115653,0.45478632478632475,0.01762951307496361,0.05999279777426182,0.28068202948743376,0.3167004377646468,0.1689793132895587,0.04778787954530524
4,CBLOF,0.0009994852902417031,0.0789428244910684,0.0712673510326767,0.025241080548242995,0.04752920436917085,0.014319499153136971,0.14346536738595847,0.012019712648977568,0.0547666415949493
5,uCBLOF,0.002762013387943463,0.6232239840487112,0.4473304473304473,0.023225874093085006,0.039131778935339354,0.951650590517967,0.1941746525583419,0.3763962487173837,0.05512748171226993
6,LOoP,0.02857791720244654,0.1842155828024089,0.503021978021978,0.02393383518256979,0.12303384579281536,0.06385066208544815,0.320668469630476,0.20480866197354283,0.0984455598701071
7,LDCOF,0.0035774520955477265,0.2610485098607247,0.46269841269841266,0.012148974377367977,0.04406478664685695,0.19050479604383588,0.15659234038267886,0.07683982248085378,0.07258401731443923
8,HBOS,0.002914508882401937,0.5331530031547487,0.7638888888888888,0.047585960092467836,0.03541205371082866,0.9606583924795149,0.13524321149357216,0.6711470258968171,0.08456289506593279
9,OCSVM,0.5015889830508474,0.5619266055045872,0.5135135135135135,0.5081374321880651,0.1843128853807643,0.9499479566873005,0.5313152400835073,0.507516339869281,0.25090926286011855
10,Nu-OCSVM,0.5009715025906736,0.5619266055045872,0.5135135135135135,0.5081374321880651,0.20094022493703761,0.9526379887690078,0.5313152400835073,0.507516339869281,0.25090926286011855
