,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9535153019023987,0.9502743484224966,0.9506172839506173,0.5485089869281046,0.5358479163270321,0.9730038578824709,0.7237777777777777,0.9755921641037477,0.6011266666666666
1,KNN,0.928701406120761,0.9530178326474623,0.9104938271604939,0.5359987745098039,0.626844975801801,0.9535334639403223,0.8075555555555556,0.9678024292432417,0.76546
2,KthNN,0.9255583126550868,0.9485596707818931,0.9089506172839507,0.5230290032679739,0.6011850304515294,0.9613755823867941,0.7891111111111111,0.9668792014079224,0.7491933333333333
3,LOF,0.9133167907361456,0.8911179698216735,0.9182098765432098,0.5502961601307189,0.7019411329234199,0.43330369794590073,0.8496296296296297,0.9468999740342171,0.7725266666666667
4,CBLOF,0.34607113316790733,0.3729423868312757,0.25925925925925924,0.45996732026143794,0.5024217968713882,0.09036916629761436,0.4912592592592593,0.12330861775482531,0.6997933333333334
5,uCBLOF,0.9095119933829611,0.9499314128943759,0.9182098765432098,0.5291053921568628,0.5492845168024799,0.8443440195871563,0.808962962962963,0.9597818874239058,0.69686
6,LOoP,0.913978494623656,0.9199245541838134,0.9135802469135803,0.5677593954248366,0.6998807426620696,0.4810679637291771,0.8461481481481482,0.9583393439312196,0.80744
7,LDCOF,0.8301075268817204,0.8935185185185186,0.9012345679012346,0.5029616013071896,0.5620433183042525,0.9173521587544908,0.7206666666666667,0.9218718444361097,0.6546400000000001
8,HBOS,0.9450785773366419,0.9454732510288065,0.9475308641975309,0.5157781862745098,0.5438038041904615,0.9792006007143074,0.6961481481481482,0.9778136810824847,0.85264
9,OCSVM,0.8982630272952854,0.9446159122085047,0.8950617283950617,0.5,0.5554570953401738,0.9894826345247815,0.7746666666666667,0.9684948501197311,0.38291333333333333
10,Nu-OCSVM,0.897601323407775,0.9422153635116597,0.898148148148148,0.5,0.5558286149481363,0.9890917587768424,0.7684444444444445,0.9673985170652895,0.38291333333333333
11,RED1,0.923076923076923,0.9367283950617284,0.9166666666666666,0.5141952614379085,0.5420711358919268,0.9874632024955998,0.7730370370370371,0.971668445803641,0.6080399999999999
12,RED2,0.9346567411083541,0.9348422496570645,0.9567901234567902,0.5136846405228759,0.535069747749896,0.9849486426519947,0.7667407407407407,0.9720435071117394,0.7269
