,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6903225806451613,0.9334705075445816,0.9691358024691359,0.5797589869281047,0.5237702594523834,0.9761127935077929,0.680962962962963,0.9476068203456334,0.6179600000000001
1,KNN,0.9753515301902398,0.9783950617283951,0.9382716049382716,0.6013071895424836,0.622422174017777,0.9974265029881422,0.8557037037037037,0.920054239635325,0.6252333333333333
2,KthNN,0.9536807278742763,0.9768518518518519,0.9351851851851852,0.5922691993464053,0.6052600363520455,0.9972977864367227,0.830962962962963,0.9229393266206976,0.61252
3,LOF,0.9905707196029777,0.7743484224965705,0.9537037037037037,0.625204248366013,0.6999595175932707,0.9500374056414546,0.8725925925925926,0.9363549811026802,0.71596
4,CBLOF,0.5450785773366418,0.340363511659808,0.25925925925925924,0.4714562908496732,0.5348496949980657,0.6762311682542173,0.6665185185185185,0.3022128617177808,0.69024
5,uCBLOF,0.9323407775020678,0.9710219478737997,0.9567901234567902,0.5950265522875817,0.5462944150702831,0.9957498517535615,0.8396296296296296,0.92458382620236,0.5718666666666666
6,LOoP,0.9965260545905708,0.7354252400548698,0.9753086419753086,0.5920649509803921,0.8036811616595413,0.5438239546784296,0.8642962962962962,0.9480395833934392,0.7514066666666666
7,LDCOF,0.9543424317617866,0.8818587105624143,0.9567901234567902,0.419577205882353,0.5632010664726593,0.9952188612282673,0.7896296296296297,0.9073598568996856,0.5770266666666667
8,HBOS,0.792059553349876,0.8962620027434842,0.9845679012345679,0.564593545751634,0.520868817536577,0.9947759984498412,0.754,0.946164276852947,0.6659666666666667
9,OCSVM,0.8074441687344913,0.9597050754458162,0.9074074074074074,0.5,0.5350761349064799,0.9920001134262484,0.8177037037037037,0.9282623121087101,0.49918666666666667
10,Nu-OCSVM,0.8211745244003309,0.9537037037037037,0.9074074074074074,0.5,0.5380481396950224,0.9938466260278211,0.831037037037037,0.9238914053258707,0.49918666666666667
