,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9331679073614556,0.962962962962963,0.9722222222222222,0.5515216503267973,0.5282954838544848,0.9974844671371076,0.715037037037037,0.9577623265341451,0.7049333333333334
1,KNN,0.9722084367245657,0.9891975308641975,0.9351851851851851,0.5207312091503268,0.589140678036211,0.995104878968911,0.804962962962963,0.9742073223507689,0.5897
2,KthNN,0.9576509511993383,0.9902263374485596,0.9382716049382716,0.5123570261437909,0.5750027069377903,0.9933968131116295,0.7814074074074074,0.9745246819191599,0.57932
3,LOF,0.8967741935483869,0.6997599451303155,0.9598765432098766,0.5502450980392157,0.6591801841204338,0.9467594426656725,0.8221481481481482,0.8802977409768904,0.6606333333333334
4,CBLOF,0.7430934656741108,0.22685185185185183,0.41358024691358025,0.5256842320261438,0.49649269065966556,0.748606288873858,0.5550370370370371,0.23294192319898446,0.66066
5,uCBLOF,0.8962779156327544,0.9825102880658436,0.9475308641975309,0.5051062091503268,0.5382593720877608,0.99020447583312,0.8059259259259259,0.9715818931940798,0.52698
6,LOoP,0.8876757650951199,0.7587448559670782,0.9876543209876544,0.5493770424836601,0.7204108888245442,0.5262797219166478,0.8369629629629629,0.8719021378494561,0.7109666666666667
7,LDCOF,0.7392886683209264,0.9015775034293553,0.7932098765432098,0.5315563725490196,0.545650680931722,0.9910365463264214,0.7612592592592593,0.8669686391044691,0.53458
8,HBOS,0.9257237386269644,0.9329561042524006,0.9783950617283951,0.5162632761437909,0.53474719634241,0.9957718141889008,0.7213333333333333,0.9680909379417789,0.7729933333333333
9,OCSVM,0.8954507857733663,0.9842249657064472,0.9351851851851852,0.5,0.5514499149595724,0.9892044900114009,0.7582962962962962,0.9639075618129886,0.47733333333333333
10,Nu-OCSVM,0.8957816377171216,0.9819958847736625,0.941358024691358,0.5,0.5536528756803842,0.9893042939897155,0.7756296296296297,0.9584835982804881,0.47733333333333333
