,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8264681555004135,0.9542181069958848,0.9722222222222222,0.4641544117647059,0.5209967127434114,0.997886602108227,0.6783703703703703,0.9552811517267246,0.70094
1,KNN,0.9430934656741109,0.9701646090534979,0.9382716049382717,0.5311478758169934,0.5667599292911352,0.9844391975537738,0.7815555555555556,0.957560370445169,0.7598066666666667
2,KthNN,0.9230769230769231,0.968278463648834,0.9382716049382716,0.5121527777777777,0.5527842223849765,0.9835006509499031,0.7651851851851852,0.9428752776896224,0.7604066666666667
3,LOF,0.7948717948717949,0.6959876543209876,0.9320987654320988,0.5410539215686274,0.6402449261644699,0.9146928970426051,0.7327407407407408,0.7381783560774356,0.7019066666666668
4,CBLOF,0.3419354838709677,0.23122427983539093,0.3055555555555556,0.5286458333333333,0.4826419895323628,0.808740270849649,0.5272592592592593,0.11100372176221113,0.6466166666666667
5,uCBLOF,0.9101736972704715,0.9432441700960219,0.9228395061728395,0.5047998366013071,0.5296248488372942,0.9835240034127957,0.7425185185185186,0.9599549926430282,0.7623333333333334
6,LOoP,0.7604631927212572,0.7750342935528121,0.9043209876543209,0.5858353758169934,0.6942243072064158,0.5392828736651218,0.7792592592592593,0.7309512131790774,0.6816533333333334
7,LDCOF,0.7583126550868486,0.823045267489712,0.8209876543209875,0.4859068627450981,0.5189617950708183,0.9596655704909383,0.6784444444444444,0.9505784599405673,0.6910333333333333
8,HBOS,0.8861869313482217,0.8978052126200274,0.9876543209876544,0.5170036764705883,0.5110478799506547,0.9957266382934242,0.6733333333333333,0.9643403248607947,0.8431066666666668
9,OCSVM,0.5032258064516129,0.5,0.5,0.5,0.5401774200023846,0.9863062825631329,0.5011111111111111,0.5,0.70246
10,Nu-OCSVM,0.5032258064516129,0.5,0.5,0.5,0.5468029543944855,0.9869056624440409,0.5011111111111111,0.5,0.70246
