,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002161839954610109,0.514066980797875,0.3915499533146592,0.01993249064569604,0.0363684719922011,0.7414566034136438,0.1765662870604417,0.3621899870970048,0.041604010395421026
1,KNN,0.002798180842111144,0.5264929893250567,0.2625862381989833,0.07379750139710065,0.07558294364839485,0.37875609378034125,0.28842620354067666,0.2868010445038937,0.04637695734056135
2,KthNN,0.00279951912599778,0.5198901532907636,0.2886619462599855,0.03214392387650442,0.06357803675444727,0.396693591089663,0.24237736933192017,0.2861767402636893,0.049100295465825367
3,LOF,0.0028470316252699347,0.4228094445265498,0.2524287626697265,0.022393673145372515,0.09685590191966698,0.021221727190858665,0.3208490826638,0.2746949918216632,0.06327312030567755
4,CBLOF,0.0009694560655258821,0.08878856689992372,0.023893684742292698,0.02118562054247344,0.03878563781318131,0.034713623716798016,0.08577769174675436,0.009662453647128547,0.06887860698589375
5,uCBLOF,0.0025512066174902845,0.49691397353863465,0.2503669148137264,0.02522679592893798,0.044968676299051456,0.630131893753761,0.24757683581202536,0.2788358236838412,0.03371301284611357
6,LOoP,0.0018657789509118447,0.43816691600547897,0.12568590869183494,0.017479184472279908,0.10446982490833034,0.039445033946494706,0.22250239364588373,0.2468605948302805,0.06416641652273805
7,LDCOF,0.0007433102081268583,0.3713991769547325,0.6756756756756757,0.014651710845650331,0.046766895100975814,0.30108103495899413,0.18289473684210528,0.12866362071618126,0.032611338394608
8,HBOS,0.0024023452073681567,0.4811904150101852,0.39414730094656086,0.029771302356790062,0.04257211917427364,0.340093551166042,0.1973572525410499,0.3723438255608276,0.05284468480718042
9,OCSVM,0.003133359870017091,0.4953718829857203,0.25050618073316283,0.2921770062929938,0.041823371449091123,0.27465650950876613,0.21893801164128265,0.27876984129217147,0.030844875204422938
10,Nu-OCSVM,0.00296686986020475,0.4941444627075139,0.2501620014202864,0.37467326845803356,0.0420397458565144,0.27909505871777585,0.21216738747166208,0.2788167982726169,0.030844875204422938
11,RED1,0.002546075458016344,0.5208755495028707,0.1279297267430179,0.07460395520005016,0.044501815533775815,0.08960769670778226,0.2297376285506213,0.3228376192670728,0.02872732095049342
12,RED2,0.0020697150370614214,0.5254807241837796,0.13936741363211952,0.03327803817151995,0.0359548929174231,0.16682409969166942,0.19114429264041927,0.3441197454739192,0.036525876445982236
