,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9602977667493796,0.9525034293552812,0.9382716049382716,0.0,0.5462838458468883,0.9645341419957627,0.7527407407407408,0.9751882519257956,0.7056100000000001
1,KNN,0.9432588916459884,0.9468449931412894,0.9058641975308641,0.0,0.5897619050515717,0.9614265963979938,0.8077037037037037,0.9685237009895848,0.7326366666666666
2,KthNN,0.9296939619520265,0.943758573388203,0.8966049382716049,0.0,0.5776498791914955,0.9606385897781266,0.7925185185185185,0.9681486396814863,0.7237899999999999
3,LOF,0.9675765095119933,0.8662551440329218,0.9274691358024691,0.0,0.6489654479160837,0.4507564668946868,0.8325925925925926,0.9578921554484868,0.7182133333333334
4,CBLOF,0.111166253101737,0.2788065843621399,0.18827160493827158,0.0,0.4793389171275558,0.058936195233261914,0.5443703703703705,0.1860881105565333,0.4961266666666666
5,uCBLOF,0.9181141439205955,0.9458161865569272,0.8966049382716049,0.0,0.5599382939843934,0.9811911201703841,0.818962962962963,0.9686391044689997,0.62681
6,LOoP,0.9128205128205128,0.8943758573388202,0.9382716049382717,0.0,0.6316041678325761,0.5213011992323712,0.8108888888888889,0.958195089581951,0.7655066666666668
7,LDCOF,0.8646815550041356,0.8993484224965707,0.8549382716049382,0.0,0.4652801771858066,0.9722460148605065,0.7287407407407407,0.9342200167335045,0.63602
8,HBOS,0.9376344086021506,0.9614197530864197,0.9197530864197531,0.0,0.5381364193235211,0.9746265760479904,0.7547407407407407,0.9793139263148785,0.7223466666666667
9,OCSVM,0.8806451612903226,0.8078703703703703,0.6064814814814814,0.0,0.558957333185719,0.9791747462018192,0.5366666666666666,0.6911081619110816,0.57595
10,Nu-OCSVM,0.8754342431761787,0.7152777777777778,0.6064814814814814,0.0,0.5601440516714884,0.9769401379074136,0.5333333333333333,0.6055076310550763,0.57595
11,RED1,0.9027295285359801,0.9453017832647463,0.8919753086419753,0.0,0.5497437837758923,0.9895143271529928,0.7780740740740741,0.9723897175499842,0.6603066666666667
12,RED2,0.9282051282051281,0.952846364883402,0.9320987654320988,0.0,0.548363549653147,0.9884743085377439,0.7851851851851852,0.9734860506044258,0.6522333333333334
